tile_uid,rock_abundance
368,0.0040230047564173855
370,0.005380106740427385
375,0.003660691198949949
379,0.006417011142184128
382,0.0032362335883910046
384,0.0038470745031475265
387,0.005194749473541729
389,0.004959864432896248
390,0.011338287704559257
393,0.004261755983611402
397,0.005861818773318459
398,0.008711757894794503
399,0.00999210838756656
407,0.008523514600031434
408,0.007932232110149772
410,0.004500000271946192
416,0.004666666965931654
428,0.0027436098415371023
430,0.004519480449306119
431,0.0036470590137871214
434,0.006733963786754556
435,0.027991215050291285
436,0.00623448517010041
437,0.0628315551887901
438,0.0023311983190675315
440,0.002127318909167256
447,0.0043442041840693986
451,0.003216666661092984
452,0.006969344933433671
453,0.0038789810729125723
454,0.006517382581080384
456,0.0042597404681146145
464,0.007916666567325592
469,0.00424515869094431
470,0.01361158252028815
471,0.00372325150356876
474,0.0039037841668077213
475,0.007154960139293831
482,0.003598485141992569
484,0.009719490808851422
486,0.02209675073657193
488,0.0034181997200945042
492,0.004156472287754448
494,0.005402022485383028
495,0.0044132230545329615
500,0.00870748574650565
504,0.007235292646760051
505,0.0038279219056361093
506,0.00413059646279555
507,0.002916121501154186
509,0.007102017179452895
511,0.004201576323766624
513,0.003621654027293241
517,0.007427215164191471
518,0.04621478375191836
524,0.005983333569020033
525,0.009678500685603301
526,0.0020802290299122487
528,0.004030303563922644
532,0.003950100255979653
534,0.02356333217007663
535,0.008772727790460733
544,0.008166667073965073
545,0.004429777293268309
548,0.006118591173958833
557,0.01220630467050737
563,0.06386091178560235
565,0.010523067005714586
568,0.003767676750222693
569,0.0033181819898384004
570,0.025838028368938115
571,0.00903252841754313
572,0.0032013889867812395
575,0.004108333494514227
576,0.007211766850131546
582,0.006727272644639015
583,0.006136363372206688
591,0.007147582442431926
596,0.003977115490297044
598,0.0045941137207080925
599,0.004871631149462489
601,0.005567999406796668
602,0.004227273166179657
605,0.005643334958882116
608,0.00298932584059206
610,0.005554603432892271
612,0.016072767233104822
615,0.004239669211593553
617,0.00852083321660757
618,0.011484954908590788
620,0.004396558508219183
622,0.012553620045978105
633,0.007751094634991924
635,0.003620330365696071
637,0.0035259855127930417
638,0.009635239662791183
641,0.004630715023119783
643,0.0037424243536781756
644,0.007988695568067635
646,0.009745454213298553
649,0.010346984551536216
658,0.0033906657866706034
659,0.0037575753918162144
660,0.0034699161166931187
663,0.007703674442471786
664,0.003362245430655649
666,0.003458333238153517
667,0.0033637681739811425
671,0.010439394041895866
676,0.01311033992662702
678,0.004211712875814512
679,0.008208592581602525
683,0.012264468592562944
686,0.004104166757315397
687,0.004439801603013514
693,0.004583333326546952
698,0.01443390572403082
705,0.009688913639822086
706,0.007857815604950375
707,0.010277330960168274
708,0.0067727272398769855
710,0.007614537030081172
714,0.004719122391563002
716,0.005754222109667895
719,0.006252525374293327
725,0.002648066706949844
727,0.013295305827849132
731,0.00922440276412509
737,0.015101453867186887
740,0.007796037229531167
743,0.0071300610234561745
745,0.00622024251929214
748,0.046817774605634736
751,0.00677554767518755
755,0.006158151090933208
756,0.00407475239121469
757,0.021438942392149163
758,0.004217237584962678
772,0.002843772822424628
773,0.005727580403007807
777,0.004491180386561942
796,0.004795454442501068
799,0.013020602147350851
805,0.003756445857411412
811,0.00847107544541359
812,0.008980949452623378
817,0.004334096038408036
820,0.004381659493562012
825,0.008556818589568138
833,0.005881751865142955
838,0.004872727594667895
840,0.006623556198159601
843,0.0020909092854708433
849,0.0034959718167444608
857,0.010689894577931264
862,0.0053419399497437615
880,0.002986226407913517
883,0.003650200355166411
884,0.010272727347910404
890,0.003526331491793512
895,0.004100000020116568
906,0.012702809485100773
907,0.006864520043663815
912,0.017258420997867754
916,0.09442458450831608
919,0.01651882619237671
921,0.005116768470571976
930,0.004826606958815757
931,0.005102670917445368
932,0.0027880290065894135
938,0.00867261277606269
939,0.00460449591310237
943,0.005901515483856201
950,0.004967715074528296
952,0.009183341131884924
953,0.0029091309192100187
962,0.019538742334775906
964,0.027004089294954903
966,0.0050314603013362135
967,0.0030239492372539107
968,0.002612168766990412
970,0.002342596399127621
971,0.005931818392127752
975,0.003333333211900421
976,0.0034064193949975294
978,0.011142537181311531
979,0.007909567771415675
981,0.009326338135712101
984,0.007067431849116615
986,0.006699126826752481
989,0.009769526774179685
992,0.008789756583111843
998,0.0026243405506735846
1001,0.005159961107897517
1004,0.015086323587365023
1008,0.002927604197948579
1009,0.0039090909995138645
1010,0.017339287647592298
1012,0.00695454515516758
1013,0.018354038924265712
1015,0.006008733686098838
1018,0.01700753801755904
1019,0.017569832547112946
1022,0.0030277937346877017
1032,0.0028283913469835872
1033,0.0031818184070289135
1036,0.0038645802516719383
1037,0.013381740041766487
1044,0.0199034269708161
1045,0.0035845804787780072
1047,0.005965035408735275
1053,0.009012168496903044
1054,0.0068750000737186415
1058,0.006083646226999431
1064,0.0042025048103370745
1065,0.0053778937793047795
1066,0.010423700831491418
1067,0.008725092650600064
1068,0.023811476215232046
1072,0.008333333505251894
1073,0.011492950459846737
1076,0.020201295155917263
1078,0.010809395324637231
1081,0.028047488247787074
1082,0.008018756748059968
1083,0.0030185681551524396
1090,0.006243311090217394
1092,0.009054497057615324
1093,0.001890922799274683
1097,0.0036034629258454576
1102,0.003733524873808015
1107,0.010942655371673913
1111,0.004000000189989805
1112,0.0068378067470828
1113,0.007359421242701058
1117,0.0036792002463325296
1121,0.006471740648990707
1122,0.010748804546426861
1123,0.008181819421404314
1124,0.0073487895004550035
1127,0.0034320844573377035
1128,0.007219084763140693
1129,0.00900378941285123
1131,0.004292066954961268
1135,0.0038571428627737106
1137,0.0065060545216195954
1139,0.024805288170316457
1140,0.015976513612751778
1141,0.007439225980679887
1143,0.005852213670285598
1144,0.0355756453141313
1145,0.006431818474084139
1151,0.03163636475801468
1152,0.007463810750345948
1155,0.0027482519028733956
1157,0.006381763485228868
1159,0.003313248711222446
1162,0.007095602650389123
1163,0.06696809094774632
1169,0.004812024652638392
1175,0.006747268039242239
1180,0.005953510319704629
1183,0.006044444628059864
1184,0.008133045764498843
1185,0.01089392321509856
1187,0.006430889026032004
1189,0.004506493620732839
1196,0.004117211600135388
1197,0.0047931957459643165
1201,0.0030454548735918663
1202,0.03351228653445606
1205,0.008047469650567785
1206,0.012618104300072087
1207,0.0037443023981961064
1209,0.005854166578501463
1210,0.005145552044836364
1211,0.0033108474308646755
1214,0.036330621880526846
1215,0.0030568354810483495
1217,0.0044090912415813465
1219,0.008738259106239144
1222,0.01221973995977855
1223,0.00426037682867305
1231,0.0030648252476942026
1233,0.006407985728067305
1235,0.003113636514171958
1238,0.002508533477506531
1240,0.013304711016517753
1244,0.009169540918336924
1246,0.002047624169839777
1249,0.004338435425904467
1250,0.009236398177227472
1252,0.02197253984655552
1255,0.013090909333169743
1257,0.020919861664628076
1259,0.004894732443485843
1261,0.0073636360466480255
1265,0.0041888115429660625
1279,0.005499999970197678
1280,0.0036004138985268217
1283,0.007110883521973886
1284,0.0030490050305316384
1286,0.031582767339937985
1293,0.004819444380700588
1296,0.01357575785368681
1297,0.004709279854139386
1302,0.012982591477328234
1306,0.006223340589570817
1307,0.005687305150298803
1312,0.009978429349355918
1315,0.0025378952261524393
1319,0.05632861241303282
1322,0.009913671060755688
1323,0.008060566127061783
1326,0.005077957429520918
1327,0.002651558041576763
1333,0.005482905880748577
1334,0.005018557959021248
1336,0.003574311431596546
1337,0.0022389016477016173
1341,0.0019405168689839555
1343,0.0032032626355800497
1348,0.002455568260534905
1349,0.024490113868269815
1351,0.007758735268506953
1352,0.03098714767267523
1354,0.005864527607935165
1361,0.010719587556201761
1365,0.007567980171258815
1367,0.0053135085507210085
1376,0.003405147213134826
1384,0.004227272841416134
1385,0.017532286444498647
1387,0.005972727667540312
1389,0.011103132719401792
1391,0.00615495181681831
1393,0.012428630420541762
1394,0.02941338523009491
1397,0.007499999832361937
1400,0.011207677625169991
1402,0.005779792586116529
1403,0.010461177807566772
1405,0.007086728892220865
1407,0.007437466849624425
1409,0.005202984391234464
1412,0.022090816453460695
1416,0.00405569242070834
1424,0.01253506215394035
1428,0.028273857495123136
1433,0.007617199811506872
1439,0.004992888618337941
1443,0.047242152007871
1447,0.005654852457598846
1449,0.005825757514685392
1450,0.004198041886243076
1453,0.00588685674040906
1454,0.0043899559369997765
1459,0.006707135638700452
1461,0.007166666744701206
1463,0.003019520269753889
1469,0.003719060888914957
1471,0.004423253737980647
1473,0.003209838299460338
1474,0.0027639268558387626
1475,0.004352564457803965
1478,0.006283775439719261
1479,0.002313164702660182
1480,0.005428061334527593
1481,0.010194207890279205
1484,0.00497943635880444
1486,0.0033047020721903003
1489,0.004067325533958532
1490,0.02839757916947234
1492,0.006111111528365671
1493,0.004880745368528758
1494,0.006079243926788327
1495,0.016550576304082992
1498,0.0387566911988659
1499,0.005852564238011837
1500,0.0101438258010936
1503,0.0035945204860724327
1504,0.004755952395498753
1508,0.006180556025356054
1511,0.0032722221221774817
1513,0.0029510490291908657
1516,0.0027777778450399637
1518,0.007977681445476264
1519,0.011545456014573574
1526,0.0033473932752760686
1527,0.008407085218005
1532,0.003532438700884547
1537,0.002909090850098423
1538,0.024569456781572494
1540,0.009207427247363825
1544,0.01702685711454022
1545,0.009971507685689827
1549,0.004287878811200109
1553,0.0113130249378811
1557,0.008741258398335587
1561,0.005063202613943716
1562,0.005967756793500074
1566,0.002689463028844486
1570,0.004000000189989805
1575,0.004825758282095194
1580,0.002654545482773931
1581,0.01718070266093424
1582,0.0035597127727781323
1583,0.00484551557915662
1589,0.005876818693481212
1591,0.005882856027004488
1595,0.007045765470263436
1596,0.01166816224502672
1597,0.0043787881731987
1604,0.0144857780718638
1605,0.004191821496831227
1606,0.0034901862983829635
1613,0.008526798335601982
1617,0.006808267548241542
1618,0.03029518951057549
1621,0.006871212561919663
1622,0.0033839485604780844
1625,0.004359107930213213
1629,0.003613636828958988
1633,0.0036301902894379685
1634,0.0032880028868599457
1639,0.01078674542431415
1640,0.0034244222549368077
1641,0.006638741668450682
1642,0.0027980818989597938
1644,0.0053397437847990505
1645,0.006518360526142835
1648,0.005934930630433473
1651,0.0034346139307894702
1652,0.018708237512286348
1654,0.004422210346023331
1655,0.002671357730175777
1662,0.012685319389910379
1663,0.012332219633274483
1666,0.004128370199293815
1667,0.007064922463202862
1674,0.005586777107497138
1677,0.012193773203594861
1679,0.005878787953406572
1682,0.004990429966448507
1688,0.005159372953704094
1691,0.0078029854456719665
1693,0.003545454975984251
1694,0.003985473019436326
1696,0.007732473177219118
1697,0.003120451308514389
1701,0.002517580936825176
1702,0.0047698709012199475
1703,0.010698718775019971
1708,0.00370833370834589
1709,0.010218925398913488
1710,0.003250000327017422
1712,0.004527777899056673
1717,0.0030702052159464507
1718,0.003517649428060529
1719,0.0073566436767578125
1722,0.004120679911776583
1729,0.007458968993036948
1732,0.007775228542759437
1739,0.00709316771322357
1740,0.004831935948743265
1742,0.010905890085108654
1744,0.004892837659673121
1748,0.009024810523146852
1749,0.007199999876320362
1751,0.0030992795868349855
1759,0.005924538233431318
1766,0.005125387878000929
1776,0.010392943954933181
1777,0.007431818637996912
1778,0.004046423760692003
1780,0.005154255079745941
1784,0.005451834546581422
1786,0.0059264770786530176
1788,0.0025521095074870666
1791,0.02828615945634633
1794,0.006177352859551764
1796,0.04077075441093348
1797,0.00906913260393409
1799,0.0099341168207384
1800,0.008627798868924058
1802,0.0075716435938149446
1803,0.009984849020838737
1809,0.006504325607428701
1810,0.003032117037481723
1812,0.005381877247871056
1813,0.005000000353902578
1815,0.003922112403117506
1817,0.00620125159404652
1819,0.004961825845747716
1820,0.003474264878315735
1821,0.03617178709075046
1824,0.011289301484862348
1827,0.006896642342868426
1829,0.0033064063605960717
1831,0.0020625223619916955
1833,0.005810331748614507
1834,0.0032727273646742105
1836,0.004466304709591301
1837,0.0025441374330007977
1838,0.004635128592939549
1839,0.004326562650099296
1842,0.009332620584184482
1843,0.003237891524110691
1844,0.006477272874044796
1846,0.00623942823010695
1847,0.0027126074698386854
1848,0.010441801252943273
1856,0.011805156762608066
1859,0.007388841589504283
1860,0.004072222393006086
1861,0.007938823286116973
1864,0.0048964669233712965
1866,0.004647728631766171
1872,0.0030125894344584826
1874,0.004058956116657759
1876,0.003796421394667817
1887,0.009848113605628225
1888,0.0037955841577394576
1891,0.004094800354424276
1894,0.007471420773530668
1898,0.002852654379225893
1900,0.0042500002309679985
1906,0.006027915465050927
1910,0.006898230921256301
1911,0.01965665178679472
1913,0.009740649202009923
1918,0.0029909153076838474
1920,0.00389814824629766
1925,0.003714750607053871
1929,0.005663858530528248
1932,0.0029621481874836115
1935,0.003310377797075538
1937,0.018564568524171803
1940,0.004149114359198146
1950,0.009754259016566954
1954,0.014288310861439966
1955,0.011033711055068706
1961,0.002915397634875066
1967,0.005289930601192767
1971,0.004188115486237527
1973,0.006986772317241829
1975,0.005027862047954973
1977,0.002490208678287073
1980,0.008880399622369643
1981,0.011148949519123963
1982,0.003830493820289014
1983,0.006979113217619292
1989,0.05284679068285477
1992,0.013927220134937888
1994,0.0034515440292147794
1996,0.005875528434318962
1997,0.003967408664202237
1998,0.004590513263033737
1999,0.016172989377079828
2003,0.0055012775075727405
2005,0.003568771438650781
2008,0.002672766236156117
2012,0.004328085716034092
2019,0.004110344208075489
2021,0.021664279183523302
2022,0.004481022379277952
2023,0.007998725388662073
2025,0.01740202852987101
2030,0.009296099609451075
2034,0.018151471219448243
2037,0.003733333433046937
2044,0.0041809234801688236
2045,0.004757575690746307
2054,0.005854166815232995
2058,0.004685950181026605
2068,0.004545454401522875
2070,0.006742424331605434
2074,0.0035506391682491828
2076,0.011174041099443931
2078,0.011165651907316667
2079,0.006510488768943096
2081,0.003083333373069763
2082,0.008185185492038727
2083,0.005857877438190684
2085,0.00405806711045585
2087,0.006207469042188437
2089,0.0067272731103003025
2090,0.005007871952388556
2095,0.008704974772289832
2098,0.00695104908678335
2099,0.004027402920056452
2102,0.011083333753049374
2109,0.00776287623410744
2111,0.0027745331201011144
2117,0.010098477675309105
2120,0.003537306568354078
2122,0.004931818228214979
2124,0.006190226363354912
2125,0.002696036911998284
2131,0.009260655944842298
2132,0.002533394331741304
2134,0.02081119001869351
2135,0.004173794002548162
2136,0.014312243135657628
2139,0.003397556595938854
2149,0.00428507006236928
2158,0.00896116682109601
2160,0.0402875502472015
2161,0.009289986108809106
2162,0.006836104717116806
2164,0.00569557251930833
2167,0.0029597458623863886
2168,0.010790209285914898
2170,0.010396536889365612
2173,0.0028875940606262604
2177,0.014282796381702345
2178,0.0022750746994529684
2179,0.005424242466688156
2183,0.008181817829608917
2185,0.0042500003743110954
2186,0.004410256791899922
2189,0.005403800184900655
2194,0.003621288299549834
2196,0.00730154492500373
2198,0.003202059499327411
2199,0.011310206100886821
2204,0.02212724816701536
2211,0.004204545774066015
2213,0.008252525702118874
2219,0.0029375326032437072
2225,0.01680917605696231
2229,0.002060607855577813
2231,0.003391444761616721
2232,0.002363669546286101
2239,0.004251463819298894
2241,0.007333333445556887
2242,0.002868466425482598
2243,0.01852747415935108
2244,0.0044626568426140755
2248,0.003246375769712115
2254,0.0072529645466436
2255,0.010338657475760144
2257,0.0059791672974824905
2258,0.022328708896557393
2259,0.0031818184070289135
2260,0.011628403602702207
2262,0.0066727278754115105
2266,0.0028825947376972783
2271,0.0033782876588527144
2276,0.006493211061761033
2278,0.008984503380965445
2279,0.034294605158245166
2280,0.00448484875091309
2282,0.008254545740783215
2283,0.005452381202074946
2285,0.008828043009388086
2288,0.007139304216958584
2289,0.007133166746230097
2292,0.013013083232735782
2294,0.005879630346203311
2299,0.021374168746391368
2309,0.004015151411294937
2313,0.009923816672995573
2316,0.0032667718244570737
2317,0.0035833334967132566
2318,0.004297080699183936
2321,0.006955128628760576
2322,0.0028195913223618193
2323,0.00446174390975942
2324,0.007410653295318211
2325,0.006005822067111954
2329,0.004336364101618528
2331,0.00473258025009417
2336,0.004455879276604853
2341,0.005912732944278144
2343,0.012915626474965674
2344,0.0042129890096848244
2348,0.006230561759962861
2349,0.0056490972144405795
2350,0.007303667355353951
2362,0.006098883087362765
2365,0.003319556802330959
2369,0.013349185515149485
2371,0.006327421630090641
2373,0.002909091068431735
2375,0.0031894681442279304
2379,0.0027112662967454684
2382,0.006443813170587481
2383,0.004379810560326981
2386,0.004443929266817095
2392,0.0236724102657701
2393,0.003260607141072164
2394,0.028607367254955707
2395,0.004675884521513931
2397,0.0037692307960242033
2403,0.02327996718194906
2410,0.015073967449204955
2411,0.007543004078082099
2414,0.0060699168857253185
2415,0.006445814873212746
2416,0.003411739889546767
2418,0.005030475901758843
2423,0.005884259473532438
2424,0.007279010071896835
2425,0.0031752768720803627
2426,0.002846626215177712
2427,0.008138062820401179
2443,0.00434027798473835
2449,0.004545454401522875
2454,0.007772727403789759
2455,0.0037527974583413505
2460,0.005405257210423311
2465,0.006435897201299667
2469,0.0029772729612886906
2470,0.003400220623727544
2473,0.008381554461683996
2474,0.00426793926625803
2475,0.0033000000113461592
2477,0.00617232686770364
2480,0.0047727268187794485
2483,0.007456281266069713
2484,0.004707000382169131
2485,0.004356061108410358
2487,0.0043806820176541805
2489,0.00518879788212998
2490,0.003171005458905212
2491,0.006812125718522426
2493,0.003879871389289019
2497,0.0027153345603806974
2502,0.004507172368578641
2503,0.018977647455826984
2504,0.014627071272858488
2509,0.0032244315496095088
2511,0.011270007418077804
2522,0.003062500385567546
2525,0.004150433362086443
2527,0.006434344023533182
2529,0.004170095682759922
2533,0.004442874433961353
2534,0.005057137526006296
2535,0.003342124192807083
2541,0.005891551187359286
2544,0.018774203575586762
2548,0.004106611741190182
2559,0.004899746370875604
2565,0.005669812156224243
2567,0.005713680744283862
2568,0.011320876253609972
2570,0.005767804090162797
2575,0.004591666627675295
2576,0.0018585922942799824
2578,0.0083008810100417
2579,0.0037272726661295337
2585,0.00341574473492382
2587,0.003772727546074143
2589,0.0031768734622527792
2590,0.004176084132444474
2592,0.009778492629647285
2598,0.01635330613487346
2604,0.003367635640545107
2606,0.006512611181477318
2608,0.013189142602504
2615,0.0028939396142959595
2617,0.003364723646199593
2619,0.003599999938160181
2622,0.010063379635243943
2628,0.015029495191429891
2631,0.004333333112299442
2634,0.04068567060729689
2636,0.008328780568213902
2637,0.0021041945451146277
2643,0.0038462518532132806
2648,0.00758995925406775
2652,0.01218958655812422
2654,0.006298133409292132
2660,0.011963132177797455
2665,0.014785238754057333
2666,0.003937500063329935
2669,0.006459752581552488
2672,0.010583333492933006
2673,0.009401166743116099
2681,0.005298021637116612
2682,0.008244687591421586
2687,0.003318181959912181
2688,0.0023382562433308207
2689,0.004541186633407809
2694,0.0035715638803703337
2695,0.008258333163269313
2700,0.004505278208325858
2701,0.006482835220129685
2703,0.007370701433136355
2705,0.004186448177439656
2708,0.0035697950879202715
2711,0.0031785715837031603
2713,0.003958901531098187
2718,0.021560160199119226
2719,0.002791752338700069
2722,0.0063358631444278436
2734,0.004242424853146076
2740,0.008033650596776316
2744,0.005231439702587296
2745,0.007769033807104163
2746,0.0035213703508194232
2750,0.002433732927854425
2752,0.004151592993418047
2756,0.012545454315841198
2758,0.00496969697996974
2763,0.0055149190874724165
2769,0.018685636592916652
2771,0.003421117753888755
2773,0.005731230883463886
2782,0.00744613125630582
2784,0.005226298030647495
2787,0.007222222164273262
2789,0.0043229167349636555
2802,0.006131655536242673
2804,0.0033968428985191737
2816,0.006174521709723147
2817,0.004875000100582838
2820,0.0031735538505017757
2821,0.01738665490610342
2823,0.010375159770943398
2824,0.054495983348358694
2827,0.0031736770212891577
2828,0.00786865420782043
2830,0.003952407818189798
2831,0.003208333160728216
2832,0.008190476335585117
2833,0.003148760204209249
2837,0.006523954599725922
2843,0.005491258087445719
2848,0.004008524358914394
2851,0.014072628279346307
2852,0.003616254927977551
2856,0.032482654725418704
2860,0.0033172150706081917
2869,0.0047515415172920536
2879,0.005033662099047478
2880,0.004099173936992884
2883,0.011104768526603666
2884,0.005153846461325884
2888,0.00536886234256544
2889,0.003190522672348591
2892,0.0038484849501401186
2893,0.009152055393823404
2895,0.004055555444210768
2896,0.013283947738417099
2897,0.007476915819041764
2898,0.006198357490980572
2899,0.008037630728743812
2901,0.0030000002589076757
2905,0.007203942512016009
2915,0.0075937096416348465
2916,0.009504608689777313
2917,0.009342149548394643
2918,0.0035578230025969156
2925,0.004288461524993181
2928,0.005185051478942049
2929,0.01698599986696607
2933,0.005440860275466999
2937,0.0024043839076912593
2938,0.003166666952893138
2947,0.003032843731846786
2948,0.004952941905212465
2952,0.004052227640943241
2956,0.0017464197143888095
2957,0.006797417657713937
2960,0.0030985287117354233
2962,0.014325522660238427
2963,0.007943628612970018
2966,0.005375000182539225
2967,0.009132400351159869
2974,0.008677977163351143
2981,0.013543218538671844
2982,0.0038017463715126114
2987,0.005823550399306208
2988,0.006263737922273978
2993,0.006115277249703268
2998,0.008274070903189362
3002,0.005076269370441542
3003,0.005346830064562647
3006,0.0032272727958109044
3009,0.009705883585648792
3014,0.018485995457153896
3016,0.0036464646414609797
3017,0.003466961845100228
3019,0.004621212370693684
3021,0.0030119220340062256
3027,0.0043787881731987
3029,0.002083333443152078
3031,0.0029473684422013187
3033,0.012083960356105563
3035,0.005086716219305872
3036,0.003979944592217418
3037,0.0077647591741239995
3038,0.010733792875274166
3041,0.0022060688847392257
3044,0.008897999421723427
3045,0.003450216397794001
3048,0.008096062643236895
3050,0.00572916679084301
3052,0.004249999908416919
3053,0.0063472225177762034
3054,0.006775776441221827
3057,0.014753616781997056
3059,0.006020518374485161
3060,0.014516179480364726
3063,0.012319256132829534
3064,0.006256829351387037
3067,0.004219697322696447
3071,0.015522098054149412
3077,0.003892881292724019
3083,0.004272727761417627
3087,0.012716624874385945
3088,0.006874133308403424
3089,0.00653591094292639
3091,0.007925210780529091
3094,0.0025953217367631148
3097,0.0021440179200056275
3111,0.017391149112528547
3113,0.01063034930840511
3119,0.003555906392265019
3122,0.0035963818533604566
3125,0.0029899624692055807
3127,0.008101063612573711
3130,0.005746371865577141
3134,0.05791420513117984
3136,0.002661489236181838
3142,0.003137636859767338
3146,0.011120584122436019
3149,0.006054091170289518
3150,0.005059523973613977
3154,0.007281818892806768
3158,0.009119832700304267
3162,0.003045636380769482
3165,0.008322565629100182
3177,0.02030303329229355
3178,0.006192851741780756
3182,0.004659091122448444
3184,0.014340029163069505
3186,0.005679994064543203
3192,0.009990301277329174
3199,0.003282003495765365
3204,0.0030086573717426806
3206,0.014019115941161649
3210,0.004191079691064547
3212,0.00361052237978104
3213,0.006967456346793668
3216,0.003561983350664377
3217,0.06070389204560068
3218,0.0031080503779654205
3225,0.008629029744569512
3227,0.032375004049367266
3232,0.00976578312455326
3242,0.010514279147207171
3244,0.015420676197155179
3248,0.01641666702926159
3252,0.012900635460356701
3257,0.015121571893614441
3259,0.003272727597504854
3260,0.00565848072988912
3264,0.005041036282198619
3266,0.004609219952775005
3268,0.005556164157073121
3269,0.008750000037252903
3280,0.006272727157920599
3285,0.004301379662296807
3289,0.0046578938838734455
3290,0.006181616954427193
3291,0.004558110205704874
3292,0.009628788361041269
3293,0.008446031286390269
3294,0.004033129108931369
3295,0.018634637476791144
3296,0.00580255722729049
3300,0.012045047446669906
3303,0.0038663676499046066
3309,0.00581818213686347
3316,0.004975969760526632
3319,0.0194280927874582
3320,0.00702310008213211
3321,0.006260740974786192
3322,0.004189818612411414
3326,0.007237844187072304
3331,0.009171837252392623
3335,0.0369854641183521
3343,0.0030544630888077236
3344,0.01694082239305983
3350,0.0039901503704806865
3354,0.037374685633723564
3355,0.01632444592386998
3357,0.0027368422597646713
3359,0.006258515122449751
3361,0.005915448583791064
3362,0.005760592215879167
3363,0.0077433711695446385
3364,0.003700477087001099
3365,0.008221301945333005
3367,0.004122647921438067
3371,0.005813304480085128
3377,0.013172240559618142
3382,0.005245072730109152
3384,0.038199349167489134
3388,0.003537978091055705
3389,0.0037779132782002557
3391,0.0032628606787712035
3392,0.003955408996802497
3393,0.00283340796453086
3394,0.027257823720891115
3397,0.0034814816899597645
3399,0.0027319828533223047
3403,0.004064375911700738
3406,0.005492725325261587
3413,0.0038836073833926447
3416,0.004257472153733479
3420,0.018517468243401388
3423,0.0040641027816184
3427,0.002900109803639436
3429,0.006450608347536297
3433,0.0048784476454074195
3434,0.006677083671092987
3438,0.006711121453272721
3441,0.0028069847625887307
3451,0.00704984973231575
3453,0.01025605545488446
3456,0.011709965100345625
3458,0.004869754437709315
3462,0.005011597022723484
3464,0.0035909092985093594
3467,0.002769230864942074
3470,0.006034015176459591
3472,0.004594420591030651
3474,0.006886363495141268
3480,0.004761569936244853
3487,0.006240231507704887
3488,0.007027778308838606
3489,0.003529561076568969
3497,0.005983612323019148
3498,0.004319681179907456
3501,0.003264544608090543
3503,0.0069016175635464565
3504,0.00784787506812489
3505,0.006138889119029045
3507,0.009264513419600585
3510,0.011151335670962784
3512,0.00740458538220596
3514,0.011097709893543117
