tile_uid,rock_abundance
511,0.008725092650600064
513,0.00348307844717172
517,0.006010888389256536
518,0.08251975334213636
524,0.0037760980044512314
525,0.007043246620444843
526,0.0020082890132985215
528,0.00314948137410108
532,0.007047766251172791
534,0.007971601044630135
535,0.008750000724275057
544,0.0101438258010936
545,0.0035587120333103782
548,0.005254232030754076
557,0.01115028648542915
563,0.034294605158245166
565,0.009586861710385268
568,0.0056490972144405795
569,0.003062500385567546
570,0.03185614952773309
571,0.00706050057622303
572,0.003318181959912181
575,0.002895850233037782
576,0.005059523973613977
582,0.004756597613752313
583,0.0045885554918654635
591,0.007370701433136355
596,0.00463611635514103
598,0.005452734123434286
599,0.006181616954427193
601,0.004864144491003353
602,0.004961825845747716
605,0.006884026453683814
608,0.0023627592743905163
610,0.009036462702309827
612,0.012264468592562944
615,0.0043545671566113525
617,0.008624999783933163
618,0.011174041099443931
620,0.004945511997927275
622,0.01109090896575309
633,0.00744613125630582
635,0.0037272728990184
637,0.003441722469546868
638,0.011338287704559257
641,0.0036499998532235622
643,0.004572592319831695
644,0.011103132719401792
646,0.004761569936244853
649,0.009957953521441068
658,0.0035506391682491828
659,0.004013913563073285
660,0.0061250003054738045
663,0.011976257264572186
664,0.0043545671566113525
666,0.0028128639476876368
667,0.003991286479221728
671,0.010461177807566772
676,0.0076640190925890694
678,0.00402572670768435
679,0.009769526774179685
683,0.006803744108907303
686,0.003471256999927031
687,0.003336434657088099
693,0.004168484824767583
698,0.016076810338920312
705,0.006448912287385267
706,0.006955128628760576
707,0.009120915474933246
708,0.006036975947107396
710,0.008750000037252903
714,0.005961008612709281
716,0.005041036282198619
719,0.004249999765306711
725,0.004016813311248898
727,0.008250000619495563
731,0.007694372146432997
737,0.010314686038485019
740,0.006431818474084139
743,0.006672293041390489
745,0.007893248511956658
748,0.03273173193856012
751,0.006227552876338478
755,0.003954545594751835
756,0.003574311431596546
757,0.014282796381702345
758,0.00504257942466743
772,0.003137636859767338
773,0.003354166867211461
777,0.006057920424855926
796,0.004787879064679146
799,0.04382943541694654
805,0.004064375911700738
811,0.010767720968311849
812,0.0097615638599694
817,0.004529427262602984
820,0.002962573460747133
825,0.00554068277830551
833,0.00704984973231575
838,0.004429487207828537
840,0.004484848584979773
843,0.0028636364731937647
849,0.002872726934975715
857,0.009984849020838737
862,0.00599641410811383
880,0.00284097489582295
883,0.0029208423164222507
884,0.00879631090418313
890,0.004144370886463431
895,0.006445027230841708
906,0.028179249217373664
907,0.005364583555779462
912,0.00922663596829725
916,0.053116371644142416
919,0.018510949218966607
921,0.004472400788632325
930,0.0053135085507210085
931,0.003863464734032862
932,0.0036590910035996667
938,0.011696969940522502
939,0.004014818938043799
943,0.0030668390019107203
950,0.004937247434529916
952,0.00907024988919966
953,0.0041728898277121965
962,0.044681303886867633
964,0.03313760478287065
966,0.005354166962206364
967,0.002945910813583834
968,0.00293341259612737
970,0.0032727273646742105
971,0.0066437044015695
975,0.003654970899543339
976,0.003554381916013475
978,0.008018756748059968
979,0.007180177846284889
981,0.0050958892544552175
984,0.010423700831491418
986,0.008064217594500876
989,0.010869034585198535
992,0.006432492830228153
998,0.002813809645676831
1001,0.0043442041840693986
1004,0.007427215164191471
1008,0.0035520836245268583
1009,0.00442148761187521
1010,0.01989726107763175
1012,0.004892837659673121
1013,0.015273696856368748
1015,0.0043155988372669506
1018,0.01775066652219945
1019,0.0378177066597455
1022,0.003260607141072164
1032,0.0035488497995438202
1033,0.0027483292793257477
1036,0.0030833338387310505
1037,0.012128979992144746
1044,0.009652209256606366
1045,0.0034756307130007374
1047,0.006406098410147623
1053,0.01989726107763175
1054,0.005936861732682605
1058,0.005727580403007807
1064,0.003981898754598048
1065,0.006561379733167739
1066,0.010277330960168274
1067,0.010396536889365612
1068,0.02878718356229039
1072,0.006370961755652946
1073,0.006906877166274155
1076,0.015742147841615862
1078,0.012792225608988295
1081,0.012363012502806935
1082,0.009272608246722276
1083,0.0028541667852550745
1090,0.008366563671579895
1092,0.008603010097228383
1093,0.0029657448686321182
1097,0.003250000327017422
1102,0.0035537963520100185
1107,0.008980949452623378
1111,0.006057920424855926
1112,0.006000000763280216
1113,0.009612623846685181
1117,0.006285333800194568
1121,0.005352858074380178
1122,0.006959625908969402
1123,0.01066666655242443
1124,0.007259079965532933
1127,0.005125387878000929
1128,0.008711757894794503
1129,0.011442349077497915
1131,0.0035488497995438202
1135,0.003823170635491054
1137,0.006699126826752481
1139,0.012412519914161663
1140,0.013068183073245324
1141,0.004500000271946192
1143,0.004647728631766171
1144,0.02313815724574148
1145,0.003833530647083968
1151,0.01678069850425696
1152,0.004201576323766624
1155,0.003086560310364593
1157,0.006044444628059864
1159,0.0038888888040226337
1162,0.006285333800194568
1163,0.023467757170644955
1169,0.004680416529469991
1175,0.009293615459840608
1180,0.004680416529469991
1183,0.006388119792192616
1184,0.004685950181026605
1185,0.008776375000458466
1187,0.0061662617829102186
1189,0.004059811546806098
1196,0.004889190782124242
1197,0.003824447588722619
1201,0.0026601357253933956
1202,0.024113032085134944
1205,0.004276088152591267
1206,0.009333333931863308
1207,0.004289255943149328
1209,0.004556993021513073
1210,0.004208333463559198
1211,0.00392624629017736
1214,0.0370270276526476
1215,0.0024866399155646954
1217,0.00496969697996974
1219,0.009300729058166837
1222,0.008894064717989663
1223,0.003936091492431824
1231,0.004422552813758371
1233,0.017976866557143374
1235,0.003159209524664891
1238,0.0031923368843572754
1240,0.01254545511290334
1244,0.007016285826810957
1246,0.002651558041576763
1249,0.003965378031190498
1250,0.021450488156005348
1252,0.017376980641365388
1255,0.015444180454474727
1257,0.03935004357704074
1259,0.0033658666184957337
1261,0.007264010869439343
1265,0.0031747122791952772
1279,0.0033484851010143757
1280,0.0031667872674150236
1283,0.008037630728743812
1284,0.0034261285295934937
1286,0.026693034020028244
1293,0.0053791801234887495
1296,0.015742147841615862
1297,0.004745847594121503
1302,0.027186700283352003
1306,0.003985473019436326
1307,0.010287879034876823
1312,0.012008101440440733
1315,0.0020677187174016477
1319,0.04485414300424126
1322,0.007558835531433774
1323,0.006079243926788327
1326,0.004156472287754448
1327,0.004009569529443979
1333,0.004094800354424276
1334,0.0068750000737186415
1336,0.0030207016048431267
1337,0.002504154034813614
1341,0.002916121501154186
1343,0.002648066706949844
1348,0.003056019070032154
1349,0.026069011903924768
1351,0.006797417657713937
1352,0.02592418714938579
1354,0.005545454565435648
1361,0.013624254918733399
1365,0.010517483218017595
1367,0.009020943761479262
1376,0.0029208423164222507
1384,0.0028654594039211434
1385,0.010942655371673913
1387,0.006113636307418346
1389,0.008474234727735994
1391,0.004208333463559198
1393,0.009140957508326532
1394,0.045148460304857814
1397,0.0076471559297424775
1400,0.019948987079265866
1402,0.004860479601305588
1403,0.014991601159603752
1405,0.005932449336972057
1407,0.006115277249703268
1409,0.004107438027858734
1412,0.02224266922479124
1416,0.005744367037001074
1424,0.00897648518755529
1428,0.0402875502472015
1433,0.007307336229780211
1439,0.004497930850129399
1443,0.03298801245369533
1447,0.010806187302634308
1449,0.0066821023853969415
1450,0.006967456346793668
1453,0.007106060925945658
1454,0.003960425482360004
1459,0.008351415646558004
1461,0.00617232686770364
1463,0.00409271023938375
1469,0.004006544846406048
1471,0.005154255079745941
1473,0.0026280832632716578
1474,0.0025540263278847203
1475,0.006280834006532658
1478,0.007954953369251578
1479,0.0028541667852550745
1480,0.0074215223806625855
1481,0.012045455165207386
1484,0.005965491879063491
1486,0.003330043697949554
1489,0.0040362760780701026
1490,0.031022609349141778
1492,0.006298133409292132
1493,0.004529427262602984
1494,0.0055849976462916855
1495,0.017433100798504745
1498,0.04595787799725028
1499,0.0056842431405321175
1500,0.011598704082816356
1503,0.004500000271946192
1504,0.0033498603368406705
1508,0.006808797824253575
1511,0.002765151915667012
1513,0.002342596399127621
1516,0.002635447827064639
1518,0.006971987328000941
1519,0.009870674545432096
1526,0.0034473972260802015
1527,0.008198714550052636
1532,0.004219697322696447
1537,0.0037955841577394576
1538,0.03237418600533432
1540,0.006782656230771168
1544,0.012878266878837823
1545,0.007191271703852381
1549,0.004743743375447704
1553,0.006970900208364392
1557,0.008186237520912522
1561,0.012319256132829534
1562,0.005548433217407019
1566,0.00341574473492382
1570,0.005975544109156159
1575,0.0042129890096848244
1580,0.003651515580713749
1581,0.0077170693902678415
1582,0.005817970338529738
1583,0.004875000100582838
1589,0.00656516024694741
1591,0.004927820729026089
1595,0.004545454401522875
1596,0.007456281266069713
1597,0.00431936568926175
1604,0.006252525374293327
1605,0.003230331936212097
1606,0.003545454703271389
1613,0.009678500685603301
1617,0.007008734169302247
1618,0.021237435753225054
1621,0.0053589835771827386
1622,0.002692750177226698
1625,0.004249999765306711
1629,0.0038836073833926447
1633,0.0033473932752760686
1634,0.004441891058745661
1639,0.01070479005454078
1640,0.003178667848665201
1641,0.007437466849624425
1642,0.002754187509113614
1644,0.006309523974901853
1645,0.0050696989660651785
1648,0.004371407904894382
1651,0.0033254105711908216
1652,0.015251913232876491
1654,0.004978081727296553
1655,0.0026826021111532802
1662,0.0144857780718638
1663,0.015968934514297338
1666,0.003273081329317447
1667,0.006650360930635575
1674,0.005269714499441579
1677,0.008984503380965445
1679,0.005824927441476769
1682,0.004191079691064547
1688,0.004531921353191137
1691,0.005852564238011837
1693,0.003181818198797156
1694,0.0037272726661295337
1696,0.005027862047954973
1697,0.0058559087864545984
1701,0.003209838299460338
1702,0.0036168480516118157
1703,0.008181819421404314
1708,0.004030303563922644
1709,0.011805556567465441
1710,0.004325757420077551
1712,0.006138889119029045
1717,0.0028939396142959595
1718,0.005030302998136378
1719,0.005214734468958428
1722,0.003568771438650781
1729,0.008133045764498843
1732,0.003879871389289019
1739,0.01220630467050737
1740,0.0044651736031866545
1742,0.016091726337463794
1744,0.004340003736731234
1748,0.004653409123420715
1749,0.008836549860696609
1751,0.004096562636349649
1759,0.003908511077476072
1766,0.004925749112464624
1776,0.014000001250738038
1777,0.006614200364696768
1778,0.004795454442501068
1780,0.00870285833603324
1784,0.005182605586102022
1786,0.004601094070912828
1788,0.0028258927748567664
1791,0.0497246538984065
1794,0.007035438941568546
1796,0.02901658866434328
1797,0.015522098054149412
1799,0.009504608689777313
1800,0.0066000002406762966
1802,0.012915626474965674
1803,0.014601502124807953
1809,0.011893946741025032
1810,0.00485496171620875
1812,0.0033636363868297238
1813,0.007166666744701206
1815,0.003032843731846786
1817,0.0076471559297424775
1819,0.011598704082816356
1820,0.003937954337749036
1821,0.01587503819271574
1824,0.00604545489524401
1827,0.004063329939451231
1829,0.004277778323739767
1831,0.003342384943739977
1833,0.005829894379578733
1834,0.006906877166274155
1836,0.009725931052455762
1837,0.0020802290299122487
1838,0.0042045461013913155
1839,0.004377839945803533
1842,0.008450691178455021
1843,0.004089929136207966
1844,0.004442874433961353
1846,0.005837255534810268
1847,0.002868466425482598
1848,0.012528009256466792
1856,0.008004912433511889
1859,0.00847612058864471
1860,0.0038461543153971434
1861,0.007675222557147061
1864,0.004227273166179657
1866,0.004765340573789944
1872,0.0038658784917609545
1874,0.006231607196102197
1876,0.003750000197685385
1887,0.015933250139250132
1888,0.0037433726436040026
1891,0.00488136610923096
1894,0.006278048812314611
1898,0.004090909380465746
1900,0.009237015234559371
1906,0.007041851391516966
1910,0.014231443385122928
1911,0.02575160950682199
1913,0.009263292059794192
1918,0.003598485141992569
1920,0.003719060888914957
1925,0.003594405483454466
1929,0.00565848072988912
1932,0.002545528523959303
1935,0.004299278573882254
1937,0.024805288170316457
1940,0.005024130702429554
1950,0.011736731365636048
1954,0.009597897304631406
1955,0.007322314036446483
1961,0.0029494949165502506
1967,0.010743372583522868
1971,0.003537306568354078
1973,0.008186237520912522
1975,0.004777475566214086
1977,0.0020357365950534017
1980,0.010482812883012387
1981,0.006150824139390731
1982,0.00295833358541131
1983,0.010272026624671216
1989,0.09442458450831608
1992,0.011035601910046261
1994,0.004066263451796397
1996,0.008208592581602525
1997,0.003719060888914957
1998,0.006120619971224087
1999,0.021032897813260096
2003,0.004030303563922644
2005,0.004293176022044537
2008,0.004033129108931369
2012,0.004122647921438067
2019,0.0037424247711896896
2021,0.018536467949838143
2022,0.005878787953406572
2023,0.006963636726140976
2025,0.01259284593522638
2030,0.00800000037997961
2034,0.025021056275023882
2037,0.003687500022351742
2044,0.004541667178273201
2045,0.0041299663184485
2054,0.0033906657866706034
2058,0.004280780127426182
2068,0.003391444761616721
2070,0.0044132230545329615
2074,0.004727272500329895
2076,0.008776375000458466
2078,0.009372536141204594
2079,0.004685950181026605
2081,0.0040636602834576915
2082,0.00730154492500373
2083,0.005291667049105584
2085,0.004653969434120001
2087,0.0078019963323075064
2089,0.006210585776763047
2090,0.0056842431405321175
2095,0.005650643516745522
2098,0.007562499959021807
2099,0.0031181349229602276
2102,0.0068581076136856114
2109,0.006652270084040653
2111,0.0027934557172090415
2117,0.011893946741025032
2120,0.003526331491793512
2122,0.004085904061696468
2124,0.011088228332580705
2125,0.00293181836605072
2131,0.0060655096708604785
2132,0.002970606310697839
2134,0.028558097373126885
2135,0.0038181823767627567
2136,0.007075258574575916
2139,0.003252999827200065
2149,0.003453347181680557
2158,0.02209675073657193
2160,0.030608675813628014
2161,0.009218614923162933
2162,0.007289866174152715
2164,0.007159228400667516
2167,0.004312292965435034
2168,0.013769124745651905
2170,0.009662338121924349
2173,0.0018321741847731274
2177,0.009397337196274167
2178,0.0018585922942799824
2179,0.00428507006236928
2183,0.009652209256606366
2185,0.0065668667240427435
2186,0.004065080174850684
2189,0.004781912233252903
2194,0.004116883501410484
2196,0.005875528434318962
2198,0.004075928642834875
2199,0.017433100798504745
2204,0.04189757988365494
2211,0.007470293517070086
2213,0.0053622833924485865
2219,0.0023627592743905163
2225,0.014288310861439966
2229,0.002754187509113614
2231,0.003057089287177041
2232,0.0027722462994391414
2239,0.005231439702587296
2241,0.0052337160897116325
2242,0.003944444470107555
2243,0.02455112913767378
2244,0.004400000135337682
2248,0.004312840768372001
2254,0.006601851899176836
2255,0.008597678435017584
2257,0.009433342989279826
2258,0.018151471219448243
2259,0.0034000000788448983
2260,0.01492800125544814
2262,0.006955128628760576
2266,0.004015272314035876
2271,0.0043405846956484796
2276,0.007173421892595309
2278,0.008026887105172815
2279,0.031582767339937985
2280,0.00394218654524806
2282,0.006558859056394212
2283,0.003621288299549834
2285,0.016316632800052005
2288,0.006532975957268035
2289,0.006448912287385267
2292,0.006898230921256301
2294,0.00467254803288904
2299,0.015833566124125044
2309,0.0025166868071555513
2313,0.00850226722597595
2316,0.00394218654524806
2317,0.0022153458821769613
2318,0.004959864432896248
2321,0.004239669211593553
2322,0.003863636404275894
2323,0.005024130702429554
2324,0.007708131718195678
2325,0.004348641667500135
2329,0.0027319828533223047
2331,0.005969106877503521
2336,0.0042880633578103134
2341,0.004506493620732839
2343,0.01699877658401967
2344,0.003925147710545499
2348,0.008197602703440752
2349,0.005983333569020033
2350,0.007954953369251578
2362,0.011250000286225074
2365,0.0038982061766461564
2369,0.007499999832361937
2371,0.004282454991546418
2373,0.002968761788639928
2375,0.001890922799274683
2379,0.003466961845100228
2382,0.009333333931863308
2383,0.006932763646422669
2386,0.004242424853146076
2392,0.012505856583187902
2393,0.003354166867211461
2394,0.02827766764523365
2395,0.004108333494514227
2397,0.004287036748406894
2403,0.021292425793155184
2410,0.02362581802600544
2411,0.011026012587213623
2414,0.007474673609231829
2415,0.006419690672569506
2416,0.00562226524689263
2418,0.0043220796617561685
2423,0.002490208678287073
2424,0.01185460642462717
2425,0.0031030550636942647
2426,0.006597707021742068
2427,0.008641629915094786
2443,0.00446174390975942
2449,0.0034181997200945042
2454,0.010100000537931919
2455,0.006494594003763455
2460,0.0031736770212891577
2465,0.006872149488324392
2469,0.003381944727152586
2470,0.0028089153314059144
2473,0.008548313519044335
2474,0.0041888115429660625
2475,0.0030125894344584826
2477,0.005202984391234464
2480,0.007965341110455972
2483,0.011588883858591418
2484,0.004188115486237527
2485,0.0038545938771358725
2487,0.005782632941110458
2489,0.004258333383746134
2490,0.002611587676258069
2491,0.007181818597018719
2493,0.003916666953037063
2497,0.003564935177564621
2502,0.004831416343349734
2503,0.01595177681602875
2504,0.020120536767376688
2509,0.003375228184838221
2511,0.011607646300180513
2522,0.005636363744150701
2525,0.0035909092985093594
2527,0.004535084718812251
2529,0.004826606958815757
2533,0.00653591094292639
2534,0.004090909380465746
2535,0.003416666993871331
2541,0.006507576443254948
2544,0.011488945608007018
2548,0.011132915965163815
2559,0.00417833293970487
2565,0.00434568528017012
2567,0.0066565528144502395
2568,0.006736264436066274
2570,0.004689269146161672
2575,0.0066868688914809345
2576,0.002305585936771039
2578,0.00934336543030558
2579,0.0063165814845647355
2585,0.004295454826205969
2587,0.0027794118504971266
2589,0.003422258044265827
2590,0.004340003736731234
2592,0.00852083321660757
2598,0.011511205705350847
2604,0.006166667211800814
2606,0.009113401252795948
2608,0.00778966975158719
2615,0.0031404560674042456
2617,0.004659090836402695
2619,0.0029117977558130973
2622,0.012557385236660178
2628,0.013481208902629289
2631,0.004151515330163057
2634,0.024490113868269815
2636,0.012647764096919202
2637,0.0017926928065703247
2643,0.0034436866030934012
2648,0.005969106877503521
2652,0.011294568021332035
2654,0.005784522120045066
2660,0.00903019301183885
2665,0.017291905632776806
2666,0.003383147697588352
2669,0.00350757598991418
2672,0.008646408019568301
2673,0.005950104060603078
2681,0.005861818773318459
2682,0.005590307586375744
2687,0.0029848488047719
2688,0.003166666952893138
2689,0.0035318321780184953
2694,0.0030999998777169035
2695,0.010869034585198535
2700,0.0035714286325194797
2701,0.004985712886252074
2703,0.00623942823010695
2705,0.004833333194255829
2708,0.0035110899565355294
2711,0.003872946768545665
2713,0.00422435919850856
2718,0.017391149112528547
2719,0.0036833329115991712
2722,0.0023958567094647474
2734,0.007529253223582554
2740,0.007786076518591233
2744,0.006199999712407589
2745,0.007857815604950375
2746,0.0021041945451146277
2750,0.0027934557172090415
2752,0.013515264454229478
2756,0.010209791173994965
2758,0.005852213670285598
2763,0.005195817145094868
2769,0.011760279025987749
2771,0.004703075120681546
2773,0.005422146009035813
2782,0.009263292059794192
2784,0.004750474722914828
2787,0.006939393933862448
2789,0.004649712243700779
2802,0.007143634902096768
2804,0.0034868696419916682
2816,0.0045552203514633936
2817,0.004401514772325754
2820,0.004001179227484825
2821,0.02194712262052906
2823,0.006397602313646927
2824,0.04189757988365494
2827,0.004099173936992884
2828,0.010406489537110788
2830,0.0038992260583851296
2831,0.002460607152271976
2832,0.008394380190199422
2833,0.0032029964044228082
2837,0.004629079684024529
2843,0.004219860098739025
2848,0.00347771834957973
2851,0.009633321143993253
2852,0.003528925629109554
2856,0.038199349167489134
2860,0.006321985235777303
2869,0.004430518809612352
2879,0.005319581370219443
2880,0.004414359543930853
2883,0.009794018169150973
2884,0.0052386280694181366
2888,0.004334096038408036
2889,0.0035000001080334187
2892,0.004314290177962964
2893,0.007257356637123265
2895,0.003613636828958988
2896,0.013130810119679315
2897,0.008406250478052837
2898,0.0069230771623551846
2899,0.00615384615957737
2901,0.004273553833362646
2905,0.007343643115252111
2915,0.006500000405542424
2916,0.007410653295318211
2917,0.007249999932747285
2918,0.006985801384754239
2925,0.0037060406116783155
2928,0.0038155506089144345
2929,0.013515264454229478
2933,0.006767433959439725
2937,0.002780626398362415
2938,0.002692750177226698
2947,0.003680805282277889
2948,0.005749120732159667
2952,0.00401851400565547
2956,0.002305585936771039
2957,0.007722023846574591
2960,0.003083333373069763
2962,0.01704138757162137
2963,0.009818182326853275
2966,0.006814319527679814
2967,0.009300729058166837
2974,0.0041969697922468185
2981,0.006598303583339994
2982,0.0033637681739811425
2987,0.006013463938664193
2988,0.008597678435017584
2993,0.005054986280433146
2998,0.007147582442431926
3002,0.010446850637779307
3003,0.005601426426746988
3006,0.0031818689205656988
3009,0.007486111484467983
3014,0.01633251952713067
3016,0.004675884521513931
3017,0.002575893348763401
3019,0.005037074947564822
3021,0.0039090909995138645
3027,0.004610661757962276
3029,0.0025166868071555513
3031,0.0030207016048431267
3033,0.008559132559948314
3035,0.006208499005890192
3036,0.0032643070525975788
3037,0.011788024146470337
3038,0.014913935735486373
3041,0.0025521095074870666
3044,0.01008896937230045
3045,0.0028374287527227816
3048,0.006954349680189122
3050,0.004854322705957242
3052,0.004416666924953461
3053,0.007529253223582554
3054,0.005285142572626012
3057,0.01487653703359171
3059,0.004483178396976853
3060,0.007443182015636431
3063,0.012740535905878599
3064,0.005335591594770339
3067,0.007992640906205682
3071,0.011464527209838291
3077,0.0038288439616500853
3083,0.007102017179452895
3087,0.0099341168207384
3088,0.007722023846574591
3089,0.006181818433105946
3091,0.006573514542657678
3094,0.0030151517314416718
3097,0.0024125798059898497
3111,0.030074113686029906
3113,0.009039777800325275
3119,0.004255240471140724
3122,0.00270134573404112
3125,0.00337890715953815
3127,0.006814319527679814
3130,0.006878064288069556
3134,0.05896943538941244
3136,0.0041809234801688236
3142,0.004326562650099296
3146,0.010878205399519654
3149,0.004521520656146244
3150,0.0035759652770890812
3154,0.015000000495438457
3158,0.008965583941073649
3162,0.003659893679179887
3165,0.0069016175635464565
3177,0.021292425793155184
3178,0.00594077843783326
3182,0.004841537693052902
3184,0.006221601313688504
3186,0.005136604375776744
3192,0.006802662740810629
3199,0.0036617747411224083
3204,0.0042207795195281506
3206,0.02076751872930684
3210,0.003327931434479217
3212,0.003851190907880664
3213,0.01412509313790828
3216,0.003838383825495839
3217,0.046817774605634736
3218,0.0038424622497520646
3225,0.008814217364375938
3227,0.02675751616903981
3232,0.01131732076398095
3242,0.011805556567465441
3244,0.021197802943549456
3248,0.04000358697130367
3252,0.01438796807524859
3257,0.012618104300072087
3259,0.005007871952388556
3260,0.006019638075066391
3264,0.005102670917445368
3266,0.007075258574575916
3268,0.0034868696419916682
3269,0.009211989225380478
3280,0.00603080598896434
3285,0.003679487155750394
3289,0.0035334609692395068
3290,0.005690369257579061
3291,0.003493200330597948
3292,0.006727272644639015
3293,0.019666092340336287
3294,0.00433673601005777
3295,0.009416666813194752
3296,0.004590909170612383
3300,0.011764912160402702
3303,0.004011959499379312
3309,0.005086716219305872
3316,0.0025833971377706216
3319,0.018977647455826984
3320,0.005254232030754076
3321,0.005927535186683101
3322,0.004330429169038466
3326,0.01761795151894891
3331,0.008698334899959442
3335,0.021374168746391368
3343,0.002681818325072527
3344,0.017376980641365388
3350,0.0041925655280839105
3354,0.019304262088049542
3355,0.024288612245306068
3357,0.004655067319801265
3359,0.004878787983315558
3361,0.009901515942250425
3362,0.006611161037141171
3363,0.008442798907006643
3364,0.00405569242070834
3365,0.007548231809735614
3367,0.004048611503094435
3371,0.006368776027739203
3377,0.01418298593214352
3382,0.003565834376729967
3384,0.03173640812485181
3388,0.0032913451772122633
3389,0.002317762534907514
3391,0.004778751943453263
3392,0.0030972224194556475
3393,0.005291915378503261
3394,0.013048433201961819
3397,0.002876089799458221
3399,0.0026791156234676596
3403,0.008495520892576087
3406,0.007738761967837542
3413,0.004833897321887182
3416,0.004166666883975267
3420,0.014884040899859811
3423,0.003059697688528562
3427,0.002018881906508639
3429,0.009174077050813021
3433,0.003625834008881873
3434,0.006141236718794344
3438,0.00536886234256544
3441,0.003216715844834345
3451,0.006362546101353632
3453,0.028374146408801766
3456,0.004649351063578255
3458,0.004187500104308128
3462,0.004825412690621796
3464,0.003975448499159586
3467,0.003014078169022893
3470,0.007226436019547435
3472,0.004413330464508123
3474,0.005263201717709297
3480,0.0032438665973574528
3487,0.0046675384022988545
3488,0.008258333163269313
3489,0.004010487315003933
3497,0.010106666407646403
3498,0.004872727594667895
3501,0.0037024008183758478
3503,0.00581818213686347
3504,0.009363636374473572
3505,0.008004912433511889
3507,0.008715578670692418
3510,0.011338287704559257
3512,0.008409091271460056
3514,0.02061066574040473
