tile_uid,rock_abundance
743,0.0061311479808101735
745,0.00617232686770364
748,0.04242779549269962
751,0.006507576443254948
755,0.006186555995587022
756,0.003679487155750394
757,0.01632444592386998
758,0.004064375911700738
772,0.0024250287545840724
773,0.005531756620258876
777,0.00464172402856055
796,0.0046178015738690265
799,0.012805445495388321
805,0.0042500002309679985
811,0.008007063301921517
812,0.007656907381186651
817,0.004401514772325754
820,0.0035213703508194232
825,0.009901515942250425
833,0.0061662617829102186
838,0.006083333648920104
840,0.0053791801234887495
843,0.0017926928065703247
849,0.0027153345603806974
857,0.010318183716014865
862,0.005596571196817097
880,0.0027482519028733956
883,0.003159209524664891
884,0.011484954908590788
890,0.004266368903156354
895,0.0035545701476824257
906,0.011367571483817757
907,0.006240231507704887
912,0.017215494447017234
916,0.14417341351509094
919,0.014741115849143737
921,0.0051924361443045994
930,0.004110344208075489
931,0.005840909201651812
932,0.00372325150356876
938,0.008757271065424907
939,0.004221667423699947
943,0.005210011521534574
950,0.006206521016707918
952,0.00886949400107066
953,0.0032232124614593356
962,0.019231098267373428
964,0.031582767339937985
966,0.0068378067470828
967,0.002550849255240073
968,0.002915397634875066
970,0.002924291998584398
971,0.005496166911275201
975,0.0032638891134411097
976,0.004091834447878313
978,0.009854203134320562
979,0.006829288430306077
981,0.00650757578371368
984,0.009635239662791183
986,0.009207427247363825
989,0.011492950459846737
992,0.007610237426523918
998,0.0020357365950534017
1001,0.004663308575855595
1004,0.013434948257134987
1008,0.0031439396784465946
1009,0.003936091492431824
1010,0.018749265208426756
1012,0.007197862433138736
1013,0.02224266922479124
1015,0.007226436019547435
1018,0.017976866557143374
1019,0.024845741412998973
1022,0.0034515440292147794
1032,0.002505085021096707
1033,0.0029909153076838474
1036,0.0033410697388615265
1037,0.01641666702926159
1044,0.015433789293763118
1045,0.0035715638803703337
1047,0.0067194234986192635
1053,0.011452564865557525
1054,0.004894732443485843
1058,0.005109273016366155
1064,0.004119953810171906
1065,0.005817970338529738
1066,0.014288310861439966
1067,0.009769526774179685
1068,0.03971133219876067
1072,0.007112280872752217
1073,0.011596777597006768
1076,0.021374168746391368
1078,0.010287879034876823
1081,0.013654714979829416
1082,0.009812729333036691
1083,0.0026743349017308493
1090,0.007038935188694979
1092,0.0072368073363810095
1093,0.002109115293203376
1097,0.0038789810729125723
1102,0.003778711002213854
1107,0.010878205399519654
1111,0.00433333357796073
1112,0.006008733686098838
1113,0.007295455157949637
1117,0.0038584781716670636
1121,0.005932449336972057
1122,0.009925738188723872
1123,0.008060566127061783
1124,0.008221301945333005
1127,0.004078304987199554
1128,0.0069016175635464565
1129,0.007147582442431926
1131,0.004370824824068457
1135,0.0032849508547509393
1137,0.004860140383243561
1139,0.022075282843892013
1140,0.020120536767376688
1141,0.007107926721499022
1143,0.004861137414945904
1144,0.031272800348160774
1145,0.006138889119029045
1151,0.028179249217373664
1152,0.005603404709136346
1155,0.002796362757659046
1157,0.0064850571962638435
1159,0.003895274102098627
1162,0.009075668994425818
1163,0.06696809094774632
1169,0.004352564457803965
1175,0.005424242466688156
1180,0.004863636568188667
1183,0.006692275224907021
1184,0.008951997072125012
1185,0.009545454546058364
1187,0.00615384615957737
1189,0.003979944592217418
1196,0.0042045461013913155
1197,0.00521970697065895
1201,0.0029657448686321182
1202,0.029110727372464416
1205,0.007282949891966093
1206,0.009636785025738885
1207,0.003648148151114583
1209,0.006623556198159601
1210,0.005057137526006296
1211,0.0028939396142959595
1214,0.032499710762573804
1215,0.003446387941861736
1217,0.004318182507101805
1219,0.00704984973231575
1222,0.013258508584972364
1223,0.004799173178724622
1231,0.0030544630888077236
1233,0.007965341110455972
1235,0.0031837768636473413
1238,0.0027501447273338663
1240,0.010435749655792076
1244,0.009296099609451075
1246,0.0019091250038738138
1249,0.004066666588187218
1250,0.008934514440556979
1252,0.016393230558205588
1255,0.014472511035715542
1257,0.021664279183523302
1259,0.004186448177439656
1261,0.006799318976621123
1265,0.003797834029825971
1279,0.0054197748770150635
1280,0.003453347181680557
1283,0.007136364001780748
1284,0.0033047020721903003
1286,0.03149846208471155
1293,0.004950653400298214
1296,0.013979574783036087
1297,0.004350393670642523
1302,0.014978473118051542
1306,0.005854166815232995
1307,0.006859893738714852
1312,0.009401166743116099
1315,0.002945144824549988
1319,0.04699984240543846
1322,0.0169826653190041
1323,0.008646408019568301
1326,0.006955128628760576
1327,0.0033611112739890814
1333,0.004307946445367751
1334,0.004997358038401075
1336,0.00314948137410108
1337,0.0027777778450399637
1341,0.0017020295160245238
1343,0.0032727273646742105
1348,0.002411137880835702
1349,0.028607367254955707
1351,0.00847107544541359
1352,0.02941338523009491
1354,0.007173421892595309
1361,0.009171837252392623
1365,0.00810696227533291
1367,0.007359421242701058
1376,0.003397556595938854
1384,0.004509392652891634
1385,0.017433100798504745
1387,0.008992250146827316
1389,0.01141566694109782
1391,0.007458968993036948
1393,0.019778990638322405
1394,0.034294605158245166
1397,0.006443813170587481
1400,0.013567226808252678
1402,0.004951389238054818
1403,0.014516179480364726
1405,0.006886363495141268
1407,0.007410653295318211
1409,0.0039791010104065746
1412,0.015109625004770366
1416,0.003763689586467003
1424,0.011472222860553214
1428,0.027186700283352003
1433,0.008861450154951928
1439,0.004328085716034092
1443,0.05896943538941244
1447,0.007076978598583689
1449,0.006026930736052257
1450,0.005556164157073121
1453,0.0056378721467038335
1454,0.0045552203514633936
1459,0.00837154409080319
1461,0.006727272644639015
1463,0.0029473684422013187
1469,0.004261755983611402
1471,0.004575609227176174
1473,0.003405147213134826
1474,0.0029101848591116257
1475,0.004052227640943241
1478,0.006454882478175177
1479,0.002447382936118602
1480,0.00604166788328276
1481,0.008763610151305024
1484,0.004745847594121503
1486,0.003620330365696071
1489,0.004000000189989805
1490,0.026561617800487564
1492,0.006836104717116806
1493,0.005037879571318626
1494,0.005898989737033844
1495,0.01680917605696231
1498,0.0378177066597455
1499,0.006283775439719261
1500,0.01070479005454078
1503,0.0035735417456557324
1504,0.003673611441627145
1508,0.006357351262457753
1511,0.003333333211900421
1513,0.0032083580613221996
1516,0.0028374287527227816
1518,0.0072978165098024645
1519,0.010019280527147553
1526,0.003437500214204192
1527,0.006523954599725922
1532,0.003376703760541266
1537,0.0030668390019107203
1538,0.028462661140991708
1540,0.009681817666525228
1544,0.01983456893084153
1545,0.00859848503023386
1549,0.006309334715145004
1553,0.011664215468799933
1557,0.006817101315781752
1561,0.006646790722313786
1562,0.005492725325261587
1566,0.002874328248308998
1570,0.005057583984325724
1575,0.0036484853344848117
1580,0.0029575493071781612
1581,0.016059141125409834
1582,0.004083333197663459
1583,0.0043229167349636555
1589,0.006435897201299667
1591,0.005698789967837431
1595,0.007857815604950375
1596,0.012722222934444194
1597,0.004146182413321714
1604,0.009908602109761588
1605,0.003984848503023386
1606,0.0032993616783936956
1613,0.010710204467289177
1617,0.006403355806820034
1618,0.03365043562001571
1621,0.005915448583791064
1622,0.003504719279047868
1625,0.004097365416031192
1629,0.004200000315904617
1633,0.0032032626355800497
1634,0.003654970899543339
1639,0.010816786206735166
1640,0.0029286189806731673
1641,0.00594077843783326
1642,0.0021398677414380504
1644,0.004910627798980535
1645,0.0063650388856099135
1648,0.005028980732067515
1651,0.0027436098415371023
1652,0.02356333217007663
1654,0.004511576140996709
1655,0.0030239492372539107
1662,0.013386861067875441
1663,0.012074665579349587
1666,0.0048964669233712965
1667,0.00636111106723547
1674,0.006192851741780756
1677,0.011605708880588006
1679,0.005891551187359286
1682,0.009241180714740548
1688,0.004651515278965235
1691,0.007256129399318342
1693,0.00387272733008891
1694,0.003925147710545499
1696,0.007694372146432997
1697,0.003368266565768525
1701,0.0027777780778706074
1702,0.004743743375447704
1703,0.008096062643236895
1708,0.0034094890039861312
1709,0.010867566190973003
1710,0.00381136953321391
1712,0.0054166666232049465
1717,0.0032136242009492538
1718,0.003919226921015149
1719,0.007645044077553878
1722,0.004217237584962678
1729,0.007887425452375762
1732,0.007791432946436918
1739,0.007524781159532125
1740,0.004305124921418184
1742,0.017530303448438644
1744,0.0039280878195260115
1748,0.009539371941152005
1749,0.0069532174393245865
1751,0.0038184594392900385
1759,0.007064922463202862
1766,0.004675884521513931
1776,0.011090008912700719
1777,0.006877501086811888
1778,0.00412121182307601
1780,0.006486979225279204
1784,0.004787879064679146
1786,0.004637325333236203
1788,0.0025521095074870666
1791,0.031049328709217297
1794,0.007938823286116973
1796,0.054495983348358694
1797,0.008274070903189362
1799,0.010184417370213998
1800,0.008497100791312375
1802,0.007584704298462702
1803,0.01063034930840511
1809,0.008027764291333225
1810,0.003428709634215713
1812,0.005740764355936715
1813,0.004690143963958762
1815,0.003056019070032154
1817,0.004066115710884333
1819,0.005774786498464661
1820,0.0035845804787780072
1821,0.030015685274884022
1824,0.011683137516581244
1827,0.0063973044569968105
1829,0.003874222860117537
1831,0.0019750473114318826
1833,0.004841537693052902
1834,0.003472454792282643
1836,0.0042757668364052474
1837,0.002619066587669081
1838,0.004466304709591301
1839,0.0040629372310669355
1842,0.007543004078082099
1843,0.0033782876588527144
1844,0.005008965640539123
1846,0.005663858530528248
1847,0.002399187107347129
1848,0.013130810119679315
1856,0.008725092650600064
1859,0.007328671393098571
1860,0.0042593694887272816
1861,0.008830464454835865
1864,0.004353138353376574
1866,0.004899746370875604
1872,0.0032517483923584223
1874,0.004519480449306119
1876,0.003965378031190498
1887,0.01220630467050737
1888,0.00413059646279555
1891,0.004058362215465793
1894,0.008774956576498218
1898,0.0026923233422977747
1900,0.004673611372709274
1906,0.006370961755652946
1910,0.007191271703852381
1911,0.018190876636901
1913,0.009160284338615394
1918,0.0027576447796392334
1920,0.003879871389289019
1925,0.003487248419255119
1929,0.005439761052828978
1932,0.0029848488047719
1935,0.0032653326714664295
1937,0.018936737976869518
1940,0.004429487207828537
1950,0.009767459062931612
1954,0.01361158252028815
1955,0.013061806026945845
1961,0.002875061707571615
1967,0.005676446473340067
1971,0.0034377902776941893
1973,0.006797417657713937
1975,0.004954545758664608
1977,0.0023818666332688487
1980,0.009048257492832926
1981,0.009197384961159953
1982,0.003768014023255135
1983,0.008657624491842784
1989,0.047242152007871
1992,0.01159271933571544
1994,0.0032397298210783284
1996,0.006803744108907303
1997,0.004551926048560556
1998,0.00623942823010695
1999,0.014067367963571133
2003,0.004735024401624148
2005,0.0027662752477755383
2008,0.003416666993871331
2012,0.004099173936992884
2019,0.0041250004433095455
2021,0.02209675073657193
2022,0.005374999933464582
2023,0.007936103798348432
2025,0.015297890773774773
2030,0.008249999955296516
2034,0.023393210918866387
2037,0.0036093295118313864
2044,0.004142663751457052
2045,0.004067325533958532
2054,0.005482905880748577
2058,0.004376870797186434
2068,0.003830493820289014
2070,0.006555242477570342
2074,0.002958421959749242
2076,0.009649839680516132
2078,0.010381945225131394
2079,0.0058049530579905775
2081,0.003208333160728216
2082,0.007467269422018318
2083,0.0053622833924485865
2085,0.004077922087162733
2087,0.006181616954427193
2089,0.0062291671308402595
2090,0.0045924914839404335
2095,0.005020715608106655
2098,0.0064166665886964055
2099,0.004269990640352162
2102,0.008237910554768758
2109,0.008030142758072362
2111,0.003059697688528562
2117,0.008810214301472039
2120,0.00403358731649408
2122,0.004090909380465746
2124,0.00784787506812489
2125,0.0029772729612886906
2131,0.00695104908678335
2132,0.0030303034000098705
2134,0.014549811452414785
2135,0.003598658310351453
2136,0.018417587359865567
2139,0.0037575753918162144
2149,0.003838383825495839
2158,0.007811218551139991
2160,0.03273173193856012
2161,0.009293615459840608
2162,0.0074215223806625855
2164,0.006452381610870361
2167,0.0035005737021313924
2168,0.009843687948643433
2170,0.009387550773539225
2173,0.0023766499582471277
2177,0.019277434535259343
2178,0.0026791156234676596
2179,0.006642254974686538
2183,0.008704974772289832
2185,0.005779792586116529
2186,0.004669839290962104
2189,0.004527777899056673
2194,0.004388585688546766
2196,0.006725915391501165
2198,0.0035606063902378082
2199,0.008326844815290566
2204,0.02767751058533313
2211,0.004280780127426182
2213,0.006379268247430162
2219,0.0026860010807751066
2225,0.02629364654701273
2229,0.002672766236156117
2231,0.0030156250577419996
2232,0.0027500002179294825
2239,0.004011959499379312
2241,0.00928118923191325
2242,0.0031890209199370227
2243,0.023467757170644955
2244,0.0034393942914903164
2248,0.003958417478344252
2254,0.010916666889986595
2255,0.009039777800325275
2257,0.006687248787658942
2258,0.01698599986696607
2259,0.003109470440182396
2260,0.014083984108824797
2262,0.004945511997927275
2266,0.00338712287152656
2271,0.004000000189989805
2276,0.0068750000737186415
2278,0.010635524265986063
2279,0.04376129009748125
2280,0.004968692619371232
2282,0.006292345610832193
2283,0.007368423920576574
2285,0.012352049602025612
2288,0.007388841589504283
2289,0.007558835531433774
2292,0.011702239076031927
2294,0.006131655536242673
2299,0.01578915843408939
2309,0.003237891524110691
2313,0.007751094634991924
2316,0.0038545938771358725
2317,0.003616254927977551
2318,0.004381659493562012
2321,0.005702479742467403
2322,0.002846626215177712
2323,0.0041925655280839105
2324,0.009971507685689827
2325,0.0056490972144405795
2329,0.003608024032391975
2331,0.004325757420077551
2336,0.005504766265342581
2341,0.004975969760526632
2343,0.023199728299998945
2344,0.004058956116657759
2348,0.00721212150529027
2349,0.007166666744701206
2350,0.0063472225177762034
2362,0.00755148412574527
2365,0.003593314331405426
2369,0.013624254918733399
2371,0.005674242507666349
2373,0.003146940715462864
2375,0.0029637533249685165
2379,0.0027546575210851583
2382,0.009119832700304267
2383,0.006160468114253527
2386,0.005114107586142532
2392,0.018517468243401388
2393,0.0036470590137871214
2394,0.03074471594518453
2395,0.005443779040532288
2397,0.00341574473492382
2403,0.02043052468328705
2410,0.0200222141888886
2411,0.00836965040762325
2414,0.006098883087362765
2415,0.006757575835986983
2416,0.003727272618561983
2418,0.005897209806673771
2423,0.004879435232651139
2424,0.011578109745559437
2425,0.003014078169022893
2426,0.003625834008881873
2427,0.008914159629032832
2443,0.0054236255171838015
2449,0.003974516360309496
2454,0.009183341131884924
2455,0.00410755047824762
2460,0.00525694476008773
2465,0.006368776027739203
2469,0.004089929136207966
2470,0.002612168766990412
2473,0.00569557251930833
2474,0.00409999955445528
2475,0.0032029964044228082
2477,0.006263737922273978
2480,0.006471740648990707
2483,0.00740458538220596
2484,0.004534463018666143
2485,0.0031000443582967292
2487,0.004283333197236061
2489,0.004833333194255829
2490,0.0033000000113461592
2491,0.011440215383128364
2493,0.0036499998532235622
2497,0.00293181836605072
2502,0.005041793557608216
2503,0.018354038924265712
2504,0.012545454315841198
2509,0.0029167641010382278
2511,0.012923322346925024
2522,0.003298611380159855
2525,0.0034791668877005577
2527,0.006013463938664193
2529,0.004236307968395998
2533,0.004421945551965059
2534,0.004053048505842552
2535,0.003208333211730878
2541,0.004795794473287015
2544,0.016690343445123643
2548,0.005116768470571976
2559,0.004209821860725865
2565,0.005226298030647495
2567,0.005744367037001074
2568,0.008322565629100182
2570,0.005811149421422578
2575,0.005014692665717958
2576,0.002313164702660182
2578,0.007321334459357081
2579,0.003171005458905212
2585,0.002780312316053903
2587,0.0036896955197787407
2589,0.0031019526483827818
2590,0.0033536216431693504
2592,0.009929247520478347
2598,0.013090909458696842
2604,0.0038636364571416667
2606,0.007916666567325592
2608,0.010299741129816383
2615,0.0028636364731937647
2617,0.003850000264194346
2619,0.0030641644523777376
2622,0.010098477675309105
2628,0.012505856583187902
2631,0.004042454962377609
2634,0.027613734220934546
2636,0.007102017179452895
2637,0.0022636676293586564
2643,0.0037045458334731694
2648,0.007133166746230097
2652,0.011893946741025032
2654,0.0065423286389294025
2660,0.01051047300138781
2665,0.014317699358012564
2666,0.003338889017068623
2669,0.004423253737980647
2672,0.011978557465398169
2673,0.009363636374473572
2681,0.005289930601192767
2682,0.004948662760942079
2687,0.0029597458623863886
2688,0.0030913036579797645
2689,0.003645852545127701
2694,0.00407475239121469
2695,0.0101438258010936
2700,0.004778751943453263
2701,0.006393127067810589
2703,0.0051818182691931725
2705,0.004249999765306711
2708,0.004008524358914394
2711,0.003171892590759307
2713,0.003955408996802497
2718,0.02147570801430733
2719,0.002929376440006745
2722,0.005272727459669113
2734,0.0054513893433000915
2740,0.00900378941285123
2744,0.007453397179670328
2745,0.007600301978087263
2746,0.0031818184070289135
2750,0.002490208678287073
2752,0.004164177831588395
2756,0.010973154507795402
2758,0.005961008612709281
2763,0.004937062505632639
2769,0.01755101372848588
2771,0.0033108474308646755
2773,0.007000000216066837
2782,0.007114244048106623
2784,0.004763736874335563
2787,0.0058263891863758474
2789,0.004810606318223914
2802,0.005983612323019148
2804,0.003508009982944396
2816,0.005824927441476769
2817,0.004188115486237527
2820,0.00270134573404112
2821,0.013478431411909143
2823,0.007281211157201057
2824,0.04345073170305989
2827,0.0033839485604780844
2828,0.008047469650567785
2830,0.004383333493024111
2831,0.002973049693578115
2832,0.0077433711695446385
2833,0.0027368422597646713
2837,0.00625000035245401
2843,0.0046435791886616316
2848,0.0033242413236159447
2851,0.01702685711454022
2852,0.0029375326032437072
2856,0.049261565311576876
2860,0.0035963818533604566
2869,0.0046578938838734455
2879,0.005563472202930355
2880,0.003922112403117506
2883,0.011599830349673925
2884,0.005380106740427385
2888,0.005548433217407019
2889,0.0036034629258454576
2892,0.003229223413098996
2893,0.009217488721514245
2895,0.0039037841668077213
2896,0.014991601159603752
2897,0.008228951225312958
2898,0.006176353464376765
2899,0.007032963654194535
2901,0.0034848488867282867
2905,0.008635178736543084
2915,0.006445814873212746
2916,0.008390428324419354
2917,0.01024143579740857
2918,0.003479537815561229
2925,0.003980581495989134
2928,0.005399999674409628
2929,0.01602351973375907
2933,0.0051666670478880405
2937,0.0028241229787721363
2938,0.0031752768720803627
2947,0.004044871898980499
2948,0.004761569936244853
2952,0.003621654027293241
2956,0.0020700698684892613
2957,0.0056606592603724625
2960,0.004017481337589982
2962,0.012248238216071137
2963,0.010942655371673913
2966,0.005870412892626357
2967,0.00972703788671703
2974,0.008400596646351212
2981,0.009133334271609783
2982,0.004018181934952736
2987,0.006307117482607708
2988,0.005850604202232232
2993,0.005899967997660709
2998,0.006833333522081375
3002,0.006396163077631402
3003,0.005857877438190684
3006,0.003859867619885731
3009,0.009264513419600585
3014,0.022783582649564232
3016,0.003975448499159586
3017,0.002906862675219543
3019,0.004666666965931654
3021,0.0031488097738474607
3027,0.004938300773403583
3029,0.0017464197143888095
3031,0.0026534126502552324
3033,0.009666153828064539
3035,0.00519816770825454
3036,0.0035945204860724327
3037,0.007968561083151042
3038,0.014499599169487952
3041,0.002222254772587426
3044,0.009794018169150973
3045,0.004006544846406048
3048,0.008163480943282654
3050,0.006258515122449751
3052,0.004597807050153714
3053,0.006847240988288108
3054,0.007259259466081858
3057,0.013730587435187132
3059,0.008198714550052636
3060,0.012915626474965674
3063,0.019084205075438936
3064,0.00601858410063901
3067,0.005231439702587296
3071,0.01830123910863463
3077,0.004053030285549241
3083,0.004887568979344985
3087,0.013908236914238176
3088,0.0078029854456719665
3089,0.0060454544295245
3091,0.010790209285914898
3094,0.002765151915667012
3097,0.002342596399127621
3111,0.014627071272858488
3113,0.007998725388662073
3119,0.0036838413493893623
3122,0.0031785715837031603
3125,0.002696036911998284
3127,0.006997755724586458
3130,0.005922941761275334
3134,0.05632861241303282
3136,0.0031404560674042456
3142,0.0033707111192646847
3146,0.010515151545405388
3149,0.006753654585078556
3150,0.006662280298769474
3154,0.006090617130125544
3158,0.00786865420782043
3162,0.0027552979376360824
3165,0.009602942875213596
3177,0.015000001426993922
3178,0.0052386280694181366
3182,0.005783275133555428
3184,0.013304711016517753
3186,0.005295204648095485
3192,0.008984503380965445
3199,0.00337890715953815
3204,0.003590391390933882
3206,0.013769124745651905
3210,0.0039423076623632
3212,0.0033721580300745623
3213,0.007291666537483213
3216,0.003217215035481005
3217,0.036887331897167884
3218,0.003497465355573285
3225,0.007738761967837542
3227,0.02790349311791277
3232,0.009653188011074072
3242,0.011760279025987749
3244,0.016277301232124394
3248,0.0144857780718638
3252,0.015709797688952004
3257,0.014913935735486373
3259,0.004104166757315397
3260,0.006594798422857996
3264,0.005478569637368279
3266,0.0043636361762572
3268,0.006276826064374134
3269,0.009227273054420948
3280,0.007041851391516966
3285,0.004201576323766624
3289,0.004156472287754448
3290,0.006529734225067556
3291,0.004381944891065359
3292,0.01065067221625063
3293,0.008748009108998128
3294,0.004696969874203205
3295,0.015231858688344
3296,0.00446174390975942
3300,0.014816165860499194
3303,0.0033031430380839493
3309,0.004489610667980204
3316,0.004765807332042031
3319,0.01965665178679472
3320,0.0066565528144502395
3321,0.007476915819041764
3322,0.0039090909995138645
3326,0.0060764776629417434
3331,0.010573210381018003
3335,0.02113454394735569
3343,0.002738129691248534
3344,0.018114658157828162
3350,0.0037424247711896896
3354,0.03748155213011202
3355,0.021197802943549456
3357,0.0033172150706081917
3359,0.00630971290232629
3361,0.006868446327300631
3362,0.00512110478579849
3363,0.008200680682164082
3364,0.004170095682759922
3365,0.008629029744569512
3367,0.004295056943613295
3371,0.004785933602851879
3377,0.012551128767173675
3382,0.003741343196462369
3384,0.05284679068285477
3388,0.003411739889546767
3389,0.003326458890523429
3391,0.003120451308514389
3392,0.004181818570941687
3393,0.004397727242361444
3394,0.032927149883931445
3397,0.003155964045923005
3399,0.0030579348820792412
3403,0.0044132230545329615
3406,0.00605648153182748
3413,0.0034455825184840105
3416,0.004109006615997918
3420,0.03263519064735906
3423,0.002993947674715242
3427,0.002927604197948579
3429,0.00770494508447331
3433,0.005428061334527593
3434,0.006345436846356252
3438,0.007471420773530668
3441,0.0033333334447892865
3451,0.007177307898335664
3453,0.013727880369012027
3456,0.008999999612569809
3458,0.0036320545897865915
3462,0.004831935948743265
3464,0.003422258044265827
3467,0.0027947437384257348
3470,0.00572916679084301
3472,0.004474359098821878
3474,0.00634252094361157
3480,0.004167933635335396
3487,0.006450608347536297
3488,0.00676470622420311
3489,0.004030303563922644
3497,0.006207469042188437
3498,0.004780587957877126
3501,0.004393939860165119
3503,0.005837255534810268
3504,0.009211989225380478
3505,0.006166667211800814
3507,0.009826812786256248
3510,0.010057330907516464
3512,0.007293154696171681
