tile_uid,rock_abundance
663,0.010719587556201761
664,0.005901515483856201
666,0.0028283913469835872
667,0.0033782876588527144
671,0.027186700283352003
676,0.007314190935859587
678,0.0030909092376876376
679,0.01066666655242443
683,0.011349423141522642
686,0.0033172150706081917
687,0.008328780568213902
693,0.0063165814845647355
698,0.026561617800487564
705,0.008270376592233617
706,0.005861818773318459
707,0.008474234727735994
708,0.005443779040532288
710,0.011452564865557525
714,0.003598658310351453
716,0.003900353974765425
719,0.0031250693399699466
725,0.002963548480172319
727,0.039411612970101956
731,0.011702239076031927
737,0.008590738237822658
740,0.013340827542240469
743,0.005233333191537922
745,0.005463277336529535
748,0.022783582649564232
751,0.006147451408716977
755,0.003919226921015149
756,0.001890922799274683
757,0.02037475505905707
758,0.00596957070269501
772,0.00338712287152656
773,0.010466389850603622
777,0.004076654565988458
796,0.008427154068085412
799,0.008354714249986636
805,0.004119953810171906
811,0.007712411775390417
812,0.021374168746391368
817,0.003564935177564621
820,0.006454882478175177
825,0.010406489537110788
833,0.01008896937230045
838,0.004600389285334932
840,0.006486979225279204
843,0.0025728992822273322
849,0.004181818570941687
857,0.008285963994705414
862,0.004108333494514227
880,0.003488336893373313
883,0.004372864271923769
884,0.00941072985535489
890,0.0074705888234706756
895,0.004413330464508123
906,0.011867669179977836
907,0.009342149548394643
912,0.01694696955382824
916,0.06070389204560068
919,0.014472511035715542
921,0.006357351262457753
930,0.004053048505842552
931,0.005909091327339411
932,0.0028939396142959595
938,0.009843687948643433
939,0.0034064193949975294
943,0.004742674265107152
950,0.005936861732682605
952,0.006605292479692772
953,0.0027436098415371023
962,0.00976578312455326
964,0.04382943541694654
966,0.004441891058745661
967,0.003653493494498254
968,0.002681818325072527
970,0.0029848488047719
971,0.005074694205753675
975,0.0024167786025826215
976,0.003958417478344252
978,0.009956229408952811
979,0.009174077050813021
981,0.006583333481103182
984,0.006434344023533182
986,0.003909091109088076
989,0.020486050918158007
992,0.007287589056805339
998,0.0034848488867282867
1001,0.0043272722164780526
1004,0.009923816672995573
1008,0.004058362215465793
1009,0.0045384617364460245
1010,0.013243375983015605
1012,0.004844114907499506
1013,0.008538473272432045
1015,0.007481749216688479
1018,0.009990301277329174
1019,0.01141566694109782
1022,0.003032843731846786
1032,0.0045552203514633936
1033,0.002958421959749242
1036,0.003037990075770126
1037,0.019304262088049542
1044,0.011772727445895134
1045,0.002695659078516962
1047,0.0062056415835192846
1053,0.00906913260393409
1054,0.004685950181026605
1058,0.005893939174711704
1064,0.004992888618337941
1065,0.005195817145094868
1066,0.012878266878837823
1067,0.0125733271698116
1068,0.010482812883012387
1072,0.003994868312307703
1073,0.02839757916947234
1076,0.006662280298769474
1078,0.013470447983450222
1081,0.0038257576525211334
1082,0.016817466691918866
1083,0.0036567993072928436
1090,0.0062490837378592744
1092,0.005870412892626357
1093,0.0038863638092566464
1097,0.0028383194993614074
1102,0.0037376341450387467
1107,0.007029031835488041
1111,0.0031818179659374012
1112,0.004568947971921679
1113,0.005803301104836522
1117,0.0028195913223618193
1121,0.005636363744150701
1122,0.005046732211706749
1123,0.0072368073363810095
1124,0.006562105703597764
1127,0.006075405445397943
1128,0.0035500000630954622
1129,0.009517497629920272
1131,0.0032272727958109044
1135,0.0030201791143932132
1137,0.008133045764498843
1139,0.016172989377079828
1140,0.015076799512656593
1141,0.007250000257045031
1143,0.005222222047212139
1144,0.011824286956443478
1145,0.004252872644278758
1151,0.008907643739515076
1152,0.015121571893614441
1155,0.002791752338700069
1157,0.007075258574575916
1159,0.0028374287527227816
1162,0.0066565528144502395
1163,0.05353920754007062
1169,0.005037879105657339
1175,0.006022727829233002
1180,0.005020715608106655
1183,0.005847037650731414
1184,0.0046490442307508045
1185,0.0031140198240349605
1187,0.005545454565435648
1189,0.004818181972950697
1196,0.005272222217172384
1197,0.005843719657092251
1201,0.0027319828533223047
1202,0.0225101670748213
1205,0.004333333112299442
1206,0.004363636020570993
1207,0.0032722221221774817
1209,0.0041888115429660625
1210,0.006409091676186438
1211,0.003260607141072164
1214,0.024883671488336218
1215,0.0038645802516719383
1217,0.003944756647035811
1219,0.01651882619237671
1222,0.010461177807566772
1223,0.004338435425904467
1231,0.004000000189989805
1233,0.005451251547615933
1235,0.002358984948497123
1238,0.0031404560674042456
1240,0.007054660133584295
1244,0.009401166743116099
1246,0.0035606063902378082
1249,0.0043899559369997765
1250,0.007600301978087263
1252,0.011049325219498758
1255,0.018634637476791144
1257,0.03178765348369073
1259,0.003937954337749036
1261,0.004950653400298214
1265,0.005572558667815367
1279,0.006403355806820034
1280,0.0037751371010897625
1283,0.0068750000737186415
1284,0.004201576323766624
1286,0.027613734220934546
1293,0.0046565660207282455
1296,0.011628403602702207
1297,0.005282407029499059
1302,0.028607367254955707
1306,0.0029772729612886906
1307,0.004967715074528296
1312,0.013304711016517753
1315,0.002825757733840336
1319,0.04614822934753124
1322,0.009978429349355918
1323,0.007064922463202862
1326,0.00815729672640234
1327,0.00405791500782644
1333,0.0045941137207080925
1334,0.006057920424855926
1336,0.0034473972260802015
1337,0.0026161892382788095
1341,0.0026826021111532802
1343,0.003155964045923005
1348,0.003977896028626119
1349,0.017281809835698225
1351,0.006176353464376765
1352,0.02828615945634633
1354,0.007333333604037762
1361,0.008442798907006643
1365,0.009140957508326532
1367,0.008381554461683996
1376,0.0027777778450399637
1384,0.0036333331372588873
1385,0.017258420997867754
1387,0.009545454546058364
1389,0.013013083232735782
1391,0.012332219633274483
1393,0.03926978132282976
1394,0.035293808946104954
1397,0.007328671393098571
1400,0.009818182326853275
1402,0.006396163077631402
1403,0.021538801737191172
1405,0.004614141003968612
1407,0.008181817829608917
1409,0.00831804803853692
1412,0.01647434657228592
1416,0.005145552044836364
1424,0.007893248511956658
1428,0.02752128836195091
1433,0.010435749655792076
1439,0.004938300773403583
1443,0.09442458450831608
1447,0.007772727403789759
1449,0.0032083580613221996
1450,0.004988471175227003
1453,0.004723066738875367
1454,0.010535865407749158
1459,0.009719490808851422
1461,0.006023870451060511
1463,0.003132913295886656
1469,0.0033375070307256624
1471,0.0047515415172920536
1473,0.0029473684422013187
1474,0.004015272314035876
1475,0.003252999827200065
1478,0.006026930736052257
1479,0.004719122391563002
1480,0.013454141187970415
1481,0.006941114371131511
1484,0.0037430557422339916
1486,0.0036442997577411772
1489,0.0027083638572478986
1490,0.03098714767267523
1492,0.004272727761417627
1493,0.004916666736991652
1494,0.00625000035245401
1495,0.03163636475801468
1498,0.025997390542537996
1499,0.006808267548241542
1500,0.008252525702118874
1503,0.003333333211900421
1504,0.002654545482773931
1508,0.0061250003054738045
1511,0.004293836850023666
1513,0.0027176402187825857
1516,0.002686882096851139
1518,0.009778492629647285
1519,0.006150824139390731
1526,0.0030668390019107203
1527,0.017081199153777104
1532,0.003210260671656369
1537,0.0032637061711440806
1538,0.0246246854026382
1540,0.011605708880588006
1544,0.013567226808252678
1545,0.006258515122449751
1549,0.00615384615957737
1553,0.010000000513808732
1557,0.006452381610870361
1561,0.009236398177227472
1562,0.00477272756402382
1566,0.0022083334643980637
1570,0.006219046142173055
1575,0.007656907381186651
1580,0.0037272728990184
1581,0.015976513612751778
1582,0.0034166667955664617
1583,0.0038279219056361093
1589,0.003974516360309496
1591,0.004536665815819976
1595,0.00840398664911126
1596,0.020862946725094342
1597,0.003807616297881766
1604,0.006623556198159601
1605,0.003086560310364593
1606,0.002900109803639436
1613,0.011012625128308388
1617,0.005619554014335717
1618,0.016076810338920312
1621,0.015484229593986525
1622,0.0028069847625887307
1625,0.004956153087517297
1629,0.002986226407913517
1633,0.0030648252476942026
1634,0.0041969697922468185
1639,0.007344462340322695
1640,0.004221667423699947
1641,0.005086716219305872
1642,0.002872726934975715
1644,0.005197916645556688
1645,0.006276826064374134
1648,0.0046435791886616316
1651,0.0033636363868297238
1652,0.007114244048106623
1654,0.005603404709136346
1655,0.002939210266280555
1662,0.01426038846362378
1663,0.012792225608988295
1666,0.0044999998062849045
1667,0.005451834546581422
1674,0.006864520043663815
1677,0.008037630728743812
1679,0.005478569637368279
1682,0.008861450154951928
1688,0.004825175274163485
1691,0.011320876253609972
1693,0.003405147213134826
1694,0.0034685316864726213
1696,0.010750001122898818
1697,0.0042129890096848244
1701,0.002455568260534905
1702,0.004865079730652248
1703,0.007096874517502525
1708,0.0032362335883910046
1709,0.008208592581602525
1710,0.004142663751457052
1712,0.005962044947085961
1717,0.002490208678287073
1718,0.004137743789601114
1719,0.0055210363964295645
1722,0.004124110888537913
1729,0.006879669014913168
1732,0.008258333163269313
1739,0.007229893383781712
1740,0.003504132153466344
1742,0.011157549963111236
1744,0.004071428440511227
1748,0.007890821616443642
1749,0.009370372153699368
1751,0.003137636859767338
1759,0.009148282144255015
1766,0.0041405426426347
1776,0.00829058879402786
1777,0.00569159821794648
1778,0.004314066683950388
1780,0.01218181834575958
1784,0.005617452982978936
1786,0.004916956683163882
1788,0.0032849508547509393
1791,0.026693034020028244
1794,0.007030303247420154
1796,0.053116371644142416
1797,0.01641666702926159
1799,0.010063379635243943
1800,0.011132915965163815
1802,0.00521970697065895
1803,0.009203457001761577
1809,0.008934514440556979
1810,0.003640548984859456
1812,0.006077671011923349
1813,0.007172478711785422
1815,0.0022389016477016173
1817,0.010208559002206527
1819,0.004861137414945904
1820,0.006045593446943649
1821,0.027004089294954903
1824,0.02327996718194906
1827,0.010299741129816383
1829,0.0030454548735918663
1831,0.003014078169022893
1833,0.005063202613943716
1834,0.003863636637106538
1836,0.0040198268347181555
1837,0.0018321741847731274
1838,0.004660105226418434
1839,0.003702479414641857
1842,0.004534463018666143
1843,0.0026743349017308493
1844,0.005083333644885537
1846,0.004970503959452645
1847,0.0023622529819434467
1848,0.01994076522244651
1856,0.008060566127061783
1859,0.006814319527679814
1860,0.004380984963857571
1861,0.008421499417197201
1864,0.007102017179452895
1866,0.004241592595789225
1872,0.0036796982900015257
1874,0.004353138353376574
1876,0.004277778323739767
1887,0.023467757170644955
1888,0.0039092402057044505
1891,0.004556993021513073
1894,0.006963636726140976
1898,0.002852654379225893
1900,0.0101438258010936
1906,0.010504849522208518
1910,0.008937390100105639
1911,0.006753654585078556
1913,0.01755101372848588
1918,0.0025486114900559187
1920,0.003643467338526564
1925,0.00434027798473835
1929,0.0066000002406762966
1932,0.005785986673059866
1935,0.007116459764188068
1937,0.01680917605696231
1940,0.006756555245363413
1950,0.006668936221101832
1954,0.00770494508447331
1955,0.02533069492610479
1961,0.0035506391682491828
1967,0.006886363495141268
1971,0.0045378790237009525
1973,0.006979113217619292
1975,0.005364583555779462
1977,0.002612168766990412
1980,0.006765440224466563
1981,0.006932763646422669
1982,0.00594077843783326
1983,0.008876848890660153
1989,0.037374685633723564
1992,0.012528009256466792
1994,0.003264544608090543
1996,0.0062500000931322575
1997,0.004828654875208897
1998,0.005654852457598846
1999,0.04242779549269962
2003,0.005025974411850879
2005,0.002655579686333933
2008,0.0030125894344584826
2012,0.004015151411294937
2019,0.003660691198949949
2021,0.041883706190409306
2022,0.004787879064679146
2023,0.006852563936263323
2025,0.01658310429254795
2030,0.006947409759957281
2034,0.014231443385122928
2037,0.003343583086855331
2044,0.0037706405667075294
2045,0.005543207334599986
2054,0.004799173178724622
2058,0.006652270084040653
2068,0.004625000059604645
2070,0.004671875387430191
2074,0.0035723452330535506
2076,0.007208333954831739
2078,0.014833854362331323
2079,0.004321509773560496
2081,0.004287036748406894
2082,0.014567320725071735
2083,0.007751094634991924
2085,0.004774776805088829
2087,0.005986364455635128
2089,0.006373667253321539
2090,0.005653300572016234
2095,0.0041925655280839105
2098,0.004651515278965235
2099,0.006812125718522426
2102,0.005774786498464661
2109,0.005114107586142532
2111,0.0029909153076838474
2117,0.007697618087866837
2120,0.0037455978101409576
2122,0.0034444444241324987
2124,0.006036975947107396
2125,0.0026280832632716578
2131,0.007645044077553878
2132,0.0034924245352835155
2134,0.02362581802600544
2135,0.003217215035481005
2136,0.012871473568609711
2139,0.005567999406796668
2149,0.003032117037481723
2158,0.012557385236660178
2160,0.019231098267373428
2161,0.010635524265986063
2162,0.006339221990616747
2164,0.006138889119029045
2167,0.003830493820289014
2168,0.016575216101196066
2170,0.015420676197155179
2173,0.0023766499582471277
2177,0.017291905632776806
2178,0.0022879217427142877
2179,0.008830464454835865
2183,0.006611161037141171
2185,0.0063214749185157414
2186,0.004543056318903898
2189,0.010174243710935116
2194,0.002796362757659046
2196,0.0063650388856099135
2198,0.003772727546074143
2199,0.01596274305154574
2204,0.02709462330589284
2211,0.006555242477570342
2213,0.0194280927874582
2219,0.003727272618561983
2225,0.026159099396574317
2229,0.00588685674040906
2231,0.0037623200118779266
2232,0.00307696427421928
2239,0.004207953513874974
2241,0.011636080231520348
2242,0.003916666953037063
2243,0.03896195214650696
2244,0.002689463028844486
2248,0.0040399368142531675
2254,0.00987693420246851
2255,0.006832884857256388
2257,0.005833333358168602
2258,0.0073636360466480255
2259,0.002925727840244703
2260,0.005381877247871056
2262,0.010110237615410762
2266,0.0030810335296117446
2271,0.003954545707702935
2276,0.005630578888474472
2278,0.007703674442471786
2279,0.04714443766942587
2280,0.0046545458026230335
2282,0.007610237426523918
2283,0.005722738466723714
2285,0.017215494447017234
2288,0.0060699168857253185
2289,0.009326338135712101
2292,0.026862052107887956
2294,0.0051401429832918805
2299,0.019277434535259343
2309,0.00421212161848078
2313,0.00623448517010041
2316,0.003687661267150027
2317,0.0031735538505017757
2318,0.004006544846406048
2321,0.004055555444210768
2322,0.0040636602834576915
2323,0.004104368153900825
2324,0.008197602703440752
2325,0.0027576447796392334
2329,0.00428507006236928
2331,0.00502196819621396
2336,0.003699119576521052
2341,0.004330784311808253
2343,0.012352049602025612
2344,0.004242424853146076
2348,0.006768594961613417
2349,0.004610661757962276
2350,0.006737335738997276
2362,0.0071300610234561745
2365,0.004015151411294937
2369,0.0113130249378811
2371,0.011035601910046261
2373,0.0032489427656357283
2375,0.002433732927854425
2379,0.003450216397794001
2382,0.013307749379680557
2383,0.0035545701476824257
2386,0.0043636361762572
2392,0.024288612245306068
2393,0.0036034629258454576
2394,0.008880399622369643
2395,0.004397727242361444
2397,0.00490657829081723
2403,0.012649736361576708
2410,0.02159018703289451
2411,0.011545456014573574
2414,0.009925738188723872
2415,0.006810019904327008
2416,0.004176924019240571
2418,0.006174521709723147
2423,0.00292202692927672
2424,0.02629364654701273
2425,0.0035791028336749683
2426,0.002780312316053903
2427,0.013386861067875441
2443,0.004735024401624148
2449,0.004273553833362646
2454,0.0035305452200268084
2455,0.002927604197948579
2460,0.004383333493024111
2465,0.00599641410811383
2469,0.00230911437711518
2470,0.0017926928065703247
2473,0.006443813170587481
2474,0.004462121054530144
2475,0.003863636404275894
2477,0.010057330907516464
2480,0.007794948705807644
2483,0.006210585776763047
2484,0.005202984391234464
2485,0.006127628386691382
2487,0.006957331903918805
2489,0.004841537693052902
2490,0.003659893679179887
2491,0.013624254918733399
2493,0.0041969697922468185
2497,0.002545528523959303
2502,0.006545949478455076
2503,0.015617900269274175
2504,0.009971507685689827
2509,0.00293341259612737
2511,0.009474174537800509
2522,0.0042025048103370745
2525,0.004826606958815757
2527,0.010446850637779307
2529,0.00432323245331645
2533,0.004292066954961268
2534,0.005822916980832815
2535,0.004431818308465688
2541,0.006027915465050927
2544,0.013552608778669957
2548,0.007558835531433774
2559,0.004777025410434579
2565,0.005852213670285598
2567,0.010645269030375788
2568,0.007938823286116973
2570,0.003476396113961085
2575,0.00405785127743896
2576,0.00405569242070834
2578,0.006598913191837962
2579,0.0027263561714553305
2585,0.004869754437709315
2587,0.0029637533249685165
2589,0.004008282000787238
2590,0.004289255943149328
2592,0.008698334899959442
2598,0.011073786001694397
2604,0.003932180277985516
2606,0.006747268039242239
2608,0.015658659268488275
2615,0.004380984963857571
2617,0.004017481337589982
2619,0.002411137880835702
2622,0.009113401252795948
2628,0.01983456893084153
2631,0.004818363058599465
2634,0.040627933534667565
2636,0.007076978598583689
2637,0.002550941901633138
2643,0.004038461484014988
2648,0.00747854258771031
2652,0.008686285282905083
2654,0.006818182300776243
2660,0.017530303448438644
2665,0.008244687591421586
2666,0.003421117753888755
2669,0.009602942875213596
2672,0.009344819283416106
2673,0.008027764291333225
2681,0.005008965640539123
2682,0.004647728631766171
2687,0.0033064063605960717
2688,0.0030086573717426806
2689,0.0064951292291296646
2694,0.0037433726436040026
2695,0.011097709893543117
2700,0.0033289990997443565
2701,0.008263751107078698
2703,0.004621212370693684
2705,0.0031818184070289135
2708,0.004085904061696468
2711,0.0034364613147313205
2713,0.0038069216567682015
2718,0.037600099093043876
2719,0.0038184594392900385
2722,0.005265962186349343
2734,0.006971987328000941
2740,0.009659091736371441
2744,0.005588559442551196
2745,0.00755148412574527
2746,0.00405806711045585
2750,0.004068809413197645
2752,0.00488136610923096
2756,0.009280165667881084
2758,0.005291667049105584
2763,0.005095997675051612
2769,0.011863241883222535
2771,0.004236307968395998
2773,0.006428798512402185
2782,0.008561819376087196
2784,0.004696970056322298
2787,0.011440215383128364
2789,0.01070479005454078
2802,0.004059811546806098
2804,0.0036363638937473297
2816,0.00484961740859831
2817,0.003411739889546767
2820,0.0038461543153971434
2821,0.010733792875274166
2823,0.007439225980679887
2824,0.04280376627996572
2827,0.0037708332358409305
2828,0.006280834006532658
2830,0.003778711002213854
2831,0.0025441374330007977
2832,0.007121212613610744
2833,0.003568771438650781
2837,0.0043442041840693986
2843,0.0060969308244819475
2848,0.0037628344583755234
2851,0.014884040899859811
2852,0.004765807332042031
2856,0.0387566911988659
2860,0.003834571861937944
2869,0.007246606926535977
2879,0.0058181819053719375
2880,0.0046193453490968855
2883,0.008828043009388086
2884,0.005007871952388556
2888,0.009901515942250425
2889,0.0027880290065894135
2892,0.0030000000438930303
2893,0.007053030485012034
2895,0.0032517483923584223
2896,0.012363012502806935
2897,0.009649839680516132
2898,0.005992098462589274
2899,0.0054236255171838015
2901,0.0034318184480071068
2905,0.009363050470801703
2915,0.007909567771415675
2916,0.0038663676499046066
2917,0.01476723983977945
2918,0.003497465355573285
2925,0.006423069880406623
2928,0.0042500002309679985
2929,0.02262016876863149
2933,0.004262841370671235
2937,0.002909090850098423
2938,0.0030454546407030006
2947,0.0036470590137871214
2948,0.004971952000705078
2952,0.00446446863193811
2956,0.0029575493071781612
2957,0.010192627628003397
2960,0.002480800102424565
2962,0.006613636389374733
2963,0.01087324611635827
2966,0.0032232124614593356
2967,0.007486111484467983
2974,0.012662375984407424
2981,0.011760279025987749
2982,0.004074156750110008
2987,0.005263201717709297
2988,0.005713680744283862
2993,0.004816124525231387
2998,0.005504766265342581
3002,0.007769033807104163
3003,0.004803030474507815
3006,0.0035772065671752827
3009,0.008794919713664634
3014,0.021560160199119226
3016,0.005380106740427385
3017,0.004052227640943241
3019,0.004493753478875619
3021,0.0027202425581533724
3027,0.004833333194255829
3029,0.0030151517314416718
3031,0.003216666661092984
3033,0.0030481586121344087
3035,0.003310606349259615
3036,0.003109470440182396
3037,0.006283775439719261
3038,0.008188188977299199
3041,0.0041515156626701355
3044,0.013337666551911128
3045,0.0031923368843572754
3048,0.0076067953590125735
3050,0.006060606117189586
3052,0.003944056108593941
3053,0.005783275133555428
3054,0.010916666889986595
3057,0.007954953369251578
3059,0.009260655944842298
3060,0.003767676750222693
3063,0.045148460304857814
3064,0.006735613033390657
3067,0.006513444983236683
3071,0.014019115941161649
3077,0.004148022072922105
3083,0.002975244904144253
3087,0.008190476335585117
3088,0.011328176694947067
3089,0.00569557251930833
3091,0.015164780390904627
3094,0.0028128639476876368
3097,0.002871271451002685
3111,0.0153733858294649
3113,0.011103132719401792
3119,0.004509392652891634
3122,0.0029167641010382278
3125,0.0021041945451146277
3127,0.005910135948484161
3130,0.007041666656732559
3134,0.14417341351509094
3136,0.003620330365696071
3142,0.002614608386794171
3146,0.006997755724586458
3149,0.00586752770314886
3150,0.005839873673536385
3154,0.008784028804421081
3158,0.00605648153182748
3162,0.0025314688682556152
3165,0.011484954908590788
3177,0.018448233229014302
3178,0.0040629372310669355
3182,0.004363095387816429
3184,0.023199728299998945
3186,0.004858790303315669
3192,0.01613594168505093
3199,0.0031794871228171136
3204,0.0045947837394134244
3206,0.04000358697130367
3210,0.013485523084913098
3212,0.003914862271714103
3213,0.0038863641675561666
3216,0.0032122143479397136
3217,0.06696809094774632
3218,0.003462254520385496
3225,0.0068378067470828
3227,0.015933250139250132
3232,0.013090909333169743
3242,0.014753616781997056
3244,0.010014702088312974
3248,0.014312243135657628
3252,0.012057631857372741
3257,0.0126425395625387
3259,0.004405112286284846
3260,0.00677554767518755
3264,0.005070185323720218
3266,0.0034814816899597645
3268,0.004093873878965626
3269,0.010858176229277098
3280,0.006679848846766347
3285,0.00403358731649408
3289,0.0042500003743110954
3290,0.007032963654194535
3291,0.003955408996802497
3292,0.007502349607658577
3293,0.008932292225478842
3294,0.003763689586467003
3295,0.00886949400107066
3296,0.005017180252185864
3300,0.015804982797488862
3303,0.007259259466081858
3309,0.004571428522467613
3316,0.006013463938664193
3319,0.019626426096669314
3320,0.006692275224907021
3321,0.007014685176745166
3322,0.004755413032337841
3326,0.004687816380409262
3331,0.01020223045524626
3335,0.025271196967718866
3343,0.0029021338792576
3344,0.010809395324637231
3350,0.003719060888914957
3354,0.01965665178679472
3355,0.021864472018570173
3357,0.003282003495765365
3359,0.004649712243700779
3361,0.004384615924209356
3362,0.006799318976621123
3363,0.007321334459357081
3364,0.004191666841506958
3365,0.0064850571962638435
3367,0.004489610667980204
3371,0.009612623846685181
3377,0.0199034269708161
3382,0.005136604375776744
3384,0.008407085218005
3388,0.0034416665214901756
3389,0.0035833334967132566
3391,0.003986335575983961
3392,0.004187500104308128
3393,0.004437680981511115
3394,0.033844362236382416
3397,0.0029091309192100187
3399,0.00442424276843667
3403,0.004251463819298894
3406,0.006646790722313786
3413,0.003750000149011612
3416,0.0038636364571416667
3420,0.009132400351159869
3423,0.002661489236181838
3427,0.0023583386502796693
3429,0.007520076541044238
3433,0.006124525384292301
3434,0.005285142572626012
3438,0.005950104060603078
3441,0.003636363981779321
3451,0.004429487207828537
3453,0.01286299143519386
3456,0.02522528055188023
3458,0.003272283428657644
3462,0.004359107930213213
3464,0.0041250004433095455
3467,0.003351618644866881
3470,0.005749120732159667
3472,0.003606104541748807
3474,0.007775228542759437
3480,0.0026111253952362046
3487,0.004666666965931654
3488,0.007488633721422245
3489,0.0033636363223195076
3497,0.006765151396393776
3498,0.004602721866446604
3501,0.005676446473340067
3503,0.005163122664030367
3504,0.007816435768268772
3505,0.005102670917445368
3507,0.016316632800052005
3510,0.014785238754057333
3512,0.006707135638700452
3514,0.00756188587742739
