tile_uid,rock_abundance
1492,0.0060764776629417434
1493,0.004534463018666143
1494,0.005307987868104891
1495,0.029867470712047216
1498,0.04242779549269962
1499,0.00565848072988912
1500,0.009153846425879266
1503,0.0050958892544552175
1504,0.003020932380446317
1508,0.006351835093926521
1511,0.002447382936118602
1513,0.0026280832632716578
1516,0.002686882096851139
1518,0.006251406973257203
1519,0.009826812786256248
1526,0.0036666666144851215
1527,0.0077676771623884765
1532,0.004353138353376574
1537,0.004146182413321714
1538,0.04614822934753124
1540,0.013304711016517753
1544,0.02675751616903981
1545,0.006138889119029045
1549,0.006214285735040903
1553,0.006181818433105946
1557,0.007293154696171681
1561,0.011142537181311531
1562,0.004948662760942079
1566,0.0034416665214901756
1570,0.00572916679084301
1575,0.003985473019436326
1580,0.003591639137223445
1581,0.006007576141335028
1582,0.006447303518522498
1583,0.00518879788212998
1589,0.0063358631444278436
1591,0.004835606828633772
1595,0.00584637580921994
1596,0.008295289400539254
1597,0.0035625000426764185
1604,0.006635139762324023
1605,0.0033064063605960717
1606,0.003666666802018881
1613,0.01185460642462717
1617,0.007732473177219118
1618,0.018685636592916652
1621,0.005488202396070407
1622,0.002848511207760289
1625,0.004494189793371161
1629,0.0041925655280839105
1633,0.003416667226701975
1634,0.004691544827982079
1639,0.013061806026945845
1640,0.003359179593418674
1641,0.007727272662414025
1642,0.0029101848591116257
1644,0.006450608347536297
1645,0.004916956683163882
1648,0.004258742090314627
1651,0.0030156250577419996
1652,0.013927220134937888
1654,0.0056490972144405795
1655,0.002850000048056245
1662,0.014800840081885982
1663,0.012352049602025612
1666,0.0037060406116783155
1667,0.007166666744701206
1674,0.0051666670478880405
1677,0.00760365133323977
1679,0.004759740550071001
1682,0.004096562636349649
1688,0.004489610667980204
1691,0.005866667027528151
1693,0.0032638891134411097
1694,0.0034432386843570063
1696,0.004781912233252903
1697,0.004545454572696191
1701,0.003640548984859456
1702,0.0029848488047719
1703,0.007309495609055222
1708,0.0043806820176541805
1709,0.011393547030624585
1710,0.004334096038408036
1712,0.00580255722729049
1717,0.0031604392928073414
1718,0.0054197748770150635
1719,0.004269990640352162
1722,0.0034346139307894702
1729,0.010133376024583323
1732,0.0043787881731987
1739,0.021538801737191172
1740,0.004219697322696447
1742,0.020486050918158007
1744,0.003272727597504854
1748,0.004160602215237805
1749,0.009189272902358187
1751,0.004041411829276267
1759,0.0036796982900015257
1766,0.0047482517547905445
1776,0.014317699358012564
1777,0.006650360930635575
1778,0.005263201717709297
1780,0.008657289278363027
1784,0.0045264177060462246
1786,0.005153846461325884
1788,0.0027863209648884574
1791,0.04280376627996572
1794,0.006687248787658942
1796,0.032375004049367266
1797,0.01391642634687229
1799,0.01613594168505093
1800,0.009372536141204594
1802,0.01412509313790828
1803,0.01418298593214352
1809,0.012553620045978105
1810,0.005543207334599986
1812,0.003295602914629209
1813,0.007281211157201057
1815,0.0031136367470026016
1817,0.007777777966111898
1819,0.011758187201193614
1820,0.0041728898277121965
1821,0.011605708880588006
1824,0.004685950181026605
1827,0.004318182356655598
1829,0.0041250004433095455
1831,0.0037578276600050585
1833,0.005833333823829889
1834,0.0076734583095232145
1836,0.010482812883012387
1837,0.0021440179200056275
1838,0.004316072271278379
1839,0.00448251748457551
1842,0.010816786206735166
1843,0.0037114611361874442
1844,0.0040496949450664595
1846,0.007437466849624425
1847,0.003008269907025866
1848,0.020295914101374095
1856,0.007558835531433774
1859,0.007600301978087263
1860,0.004038461484014988
1861,0.0078029854456719665
1864,0.004085904061696468
1866,0.004355723463803731
1872,0.004200000315904617
1874,0.006348099553956184
1876,0.0038836073833926447
1887,0.012792225608988295
1888,0.003915840108483232
1891,0.005817970338529738
1894,0.0054513893433000915
1898,0.004466304709591301
1900,0.010573210381018003
1906,0.007486111484467983
1910,0.011289301484862348
1911,0.02767751058533313
1913,0.008228951225312958
1918,0.003532438700884547
1920,0.003608498776286829
1925,0.00396296300194742
1929,0.005173003518775528
1932,0.0021398677414380504
1935,0.004028572752036827
1937,0.022385108705948186
1940,0.005057583984325724
1950,0.01138732647446431
1954,0.009681817666525228
1955,0.006954910703470115
1961,0.003342384943739977
1967,0.011376297726219268
1971,0.0033108474308646755
1973,0.007524781159532125
1975,0.004652892596643324
1977,0.001890922799274683
1980,0.010250000283122063
1981,0.005422146009035813
1982,0.0020625223619916955
1983,0.009217488721514245
1989,0.09442458450831608
1992,0.009308612095688128
1994,0.004104166757315397
1996,0.009113401252795948
1997,0.0030714289750903845
1998,0.00677742073640775
1999,0.025271196967718866
2003,0.0043668945121529265
2005,0.004445796588258308
2008,0.004289255943149328
2012,0.0043272722164780526
2019,0.0034901862983829635
2021,0.015420676197155179
2022,0.005881751865142955
2023,0.007107926721499022
2025,0.01109090896575309
2030,0.008897999421723427
2034,0.03208318947683755
2037,0.003944444470107555
2044,0.004436760853554949
2045,0.0041405426426347
2054,0.0032880028868599457
2058,0.004053030285549241
2068,0.0030848829486859377
2070,0.005030475901758843
2074,0.005043616741602235
2076,0.008018756748059968
2078,0.007295455157949637
2079,0.00434027798473835
2081,0.004234848544001579
2082,0.007055944297462702
2083,0.004567883858793965
2085,0.004553284099226327
2087,0.0075116956077383775
2089,0.0061311479808101735
2090,0.005129748572616144
2095,0.005403800184900655
2098,0.0075937096416348465
2099,0.0027662752477755383
2102,0.00625000035245401
2109,0.006407985728067305
2111,0.0029091309192100187
2117,0.012041337896631227
2120,0.003364723646199593
2122,0.0042045461013913155
2124,0.011320876253609972
2125,0.0028875940606262604
2131,0.005910135948484161
2132,0.003155964045923005
2134,0.02582230084445527
2135,0.003895274102098627
2136,0.006967456346793668
2139,0.003268795984846785
2149,0.0035305452200268084
2158,0.020071581999554014
2160,0.02629364654701273
2161,0.012083960356105563
2162,0.007259259466081858
2164,0.0071879167749706475
2167,0.004426151116279161
2168,0.014726318366579649
2170,0.008166667073965073
2173,0.0020167405332109575
2177,0.007968561083151042
2178,0.0019091250038738138
2179,0.004543056318903898
2183,0.010965164489746021
2185,0.007573262465222049
2186,0.004222222603857517
2189,0.004506493620732839
2194,0.004055555444210768
2196,0.004825175274163485
2198,0.003947199136321509
2199,0.01976390101367692
2204,0.054495983348358694
2211,0.008927009936173382
2213,0.004486492643667053
2219,0.0026601357253933956
2225,0.013727880369012027
2229,0.002754017930765708
2231,0.0031890209199370227
2232,0.002759554159470512
2239,0.006144809570986983
2241,0.005037879571318626
2242,0.004093873878965626
2243,0.03178765348369073
2244,0.004653969434120001
2248,0.0046435791886616316
2254,0.007469383653283126
2255,0.009358074817649048
2257,0.009602942875213596
2258,0.017391149112528547
2259,0.003487248419255119
2260,0.014884040899859811
2262,0.009138199128816056
2266,0.004175277319942885
2271,0.004462121054530144
2276,0.006741190777738024
2278,0.008409091271460056
2279,0.028763751286261515
2280,0.004297080699183936
2282,0.005265962186349343
2283,0.003608024032391975
2285,0.0144857780718638
2288,0.005878787953406572
2289,0.006532975957268035
2292,0.006240231507704887
2294,0.004673611372709274
2299,0.016249279563100256
2309,0.002127318909167256
2313,0.008655286357961884
2316,0.004381944891065359
2317,0.0021667712139607103
2318,0.004803030474507815
2321,0.004228751935953496
2322,0.00409999955445528
2323,0.004863636568188667
2324,0.006814319527679814
2325,0.0041515156626701355
2329,0.0027777780778706074
2331,0.005904018359594597
2336,0.004272726975650594
2341,0.004417191336649183
2343,0.021931772760974227
2344,0.004012862887633133
2348,0.007433858234435319
2349,0.006893940269947052
2350,0.008221301945333005
2362,0.01678069850425696
2365,0.004106061067432165
2369,0.0065060545216195954
2371,0.003694444521935575
2373,0.003202059499327411
2375,0.002018881906508639
2379,0.0037471589985275406
2382,0.009234952395229926
2383,0.007310938458981947
2386,0.004295454826205969
2392,0.011578109745559437
2393,0.0033611112739890814
2394,0.028179249217373664
2395,0.004266368903156354
2397,0.004015151411294937
2403,0.019304262088049542
2410,0.02522528055188023
2411,0.010934273404457937
2414,0.007977681445476264
2415,0.006719008553773165
2416,0.005976758518277906
2418,0.004429487207828537
2423,0.0024825503463826834
2424,0.010000000513808732
2425,0.0032628606787712035
2426,0.00847107544541359
2427,0.009925738188723872
2443,0.0042593694887272816
2449,0.003472454792282643
2454,0.011104768526603666
2455,0.007627907684191625
2460,0.0029208423164222507
2465,0.007408711687801673
2469,0.003714750607053871
2470,0.0031104579021319074
2473,0.008509198835743281
2474,0.004416666924953461
2475,0.0030985287117354233
2477,0.004207953513874974
2480,0.008145148937841245
2483,0.011434005258526184
2484,0.004214705350671628
2485,0.003977115490297044
2487,0.00617232686770364
2489,0.004757575690746307
2490,0.0025909091345965862
2491,0.007114244048106623
2493,0.004017481337589982
2497,0.004044871898980499
2502,0.005059523973613977
2503,0.015257072106803037
2504,0.02047538776421107
2509,0.0034425107474133996
2511,0.010517483218017595
2522,0.008325282167797016
2525,0.0034393942914903164
2527,0.004000000189989805
2529,0.005326810925309327
2533,0.00902728575451109
2534,0.0045357768959033914
2535,0.0033183449412462944
2541,0.005478569637368279
2544,0.010942655371673913
2548,0.010635524265986063
2559,0.004059811546806098
2565,0.0040641027816184
2567,0.006643939575599146
2568,0.005397924665239609
2570,0.004026170089891193
2575,0.006127628386691382
2576,0.002445474700179211
2578,0.008760077809664823
2579,0.006517382581080384
2585,0.004677660930012131
2587,0.002606093836820187
2589,0.003330043697949554
2590,0.004065080174850684
2592,0.007666667161901114
2598,0.008750000724275057
2604,0.00601858410063901
2606,0.00794696994125843
2608,0.006345436846356252
2615,0.0033473932752760686
2617,0.004899746370875604
2619,0.002919230146101152
2622,0.011628403602702207
2628,0.013730587435187132
2631,0.004191079691064547
2634,0.029595156995545557
2636,0.012487385791353089
2637,0.001994051592853959
2643,0.003368266565768525
2648,0.005191780419269855
2652,0.010063379635243943
2654,0.0058559087864545984
2660,0.010807513671331658
2665,0.02282805886714868
2666,0.0033000000113461592
2669,0.0036347662698976817
2672,0.008173801952744312
2673,0.005791243035430108
2681,0.006015622649955718
2682,0.004758333321660757
2687,0.0031785715837031603
2688,0.0037455978101409576
2689,0.0031539386015587536
2694,0.002811710880852716
2695,0.009171837252392623
2700,0.0025441374330007977
2701,0.00596957070269501
2703,0.005965491879063491
2705,0.00472755961701885
2708,0.0032993616783936956
2711,0.004191666841506958
2713,0.004263889044523239
2718,0.01561267630791673
2719,0.0041290946655528765
2722,0.0022879217427142877
2734,0.009545454546058364
2740,0.006839678081082728
2744,0.006630056654248654
2745,0.008474234727735994
2746,0.002255556940933199
2750,0.003019520269753889
2752,0.014000001250738038
2756,0.009570453592645255
2758,0.006178643123138901
2763,0.005027862047954973
2769,0.010423700831491418
2771,0.005801942467523698
2773,0.005912732944278144
2782,0.02032105187450194
2784,0.004892837659673121
2787,0.006668936221101832
2789,0.005197916645556688
2802,0.00870285833603324
2804,0.003702479414641857
2816,0.004536665815819976
2817,0.004645833457864599
2820,0.004239669211593553
2821,0.0199034269708161
2823,0.0061363643035292625
2824,0.034808409489946526
2827,0.004383333493024111
2828,0.011464527209838291
2830,0.0040486212657956915
2831,0.0025909987833606144
2832,0.006879669014913168
2833,0.002877001443069226
2837,0.00486686000009851
2843,0.00415740053712759
2848,0.0035597127727781323
2851,0.01220630467050737
2852,0.0033536216431693504
2856,0.04991562777972263
2860,0.006692275224907021
2869,0.0045236442430225746
2879,0.005233333191537922
2880,0.004401514772325754
2883,0.008354714249986636
2884,0.005116768470571976
2888,0.004232630132930178
2889,0.003717948915436864
2892,0.004106611741190182
2893,0.007090908940881491
2895,0.003617646957187075
2896,0.016059141125409834
2897,0.011157549963111236
2898,0.0067500002746486345
2899,0.006545949478455076
2901,0.004318182356655598
2905,0.00840398664911126
2915,0.005335591594770339
2916,0.007576856956516552
2917,0.006732040701937522
2918,0.006702735233738938
2925,0.003671328628225665
2928,0.003936091492431824
2929,0.011299702384986338
2933,0.006707135638700452
2937,0.002693796965809901
2938,0.002550941901633138
2947,0.003980581495989134
2948,0.006141236718794344
2952,0.0041888115429660625
2956,0.0024723668012625504
2957,0.0069381035410219895
2960,0.0031328671839494357
2962,0.015833566124125044
2963,0.007738761967837542
2966,0.006423069880406623
2967,0.009222577785722358
2974,0.004016564341173951
2981,0.00554068277830551
2982,0.0034685316864726213
2987,0.006529734225067556
2988,0.008814217364375938
2993,0.004810606318223914
2998,0.008575833997838005
3002,0.009367398614686604
3003,0.006727272644639015
3006,0.0032232124614593356
3009,0.006941114371131511
3014,0.012139860540628433
3016,0.005041793557608216
3017,0.002843772822424628
3019,0.004699219559920403
3021,0.004256061167661385
3027,0.005210011521534574
3029,0.002935151870146573
3031,0.002846626215177712
3033,0.008538473272432045
3035,0.00709316771322357
3036,0.0034244222549368077
3037,0.013130810119679315
3038,0.014946489503351427
3041,0.0029286189806731673
3044,0.015231858688344
3045,0.002769230864942074
3048,0.007800000110605257
3050,0.005124424964983215
3052,0.00496969697996974
3053,0.009133334271609783
3054,0.004433414487298145
3057,0.011702239076031927
3059,0.0053589835771827386
3060,0.012766455830906027
3063,0.011349423141522642
3064,0.00620125159404652
3067,0.007516327751676986
3071,0.016791646140337617
3077,0.004000000189989805
3083,0.0073566436767578125
3087,0.00897648518755529
3088,0.006615862603154696
3089,0.0055210363964295645
3091,0.005992098462589274
3094,0.00309033536266747
3097,0.0027083638572478986
3111,0.02312314183555801
3113,0.008274070903189362
3119,0.004090909380465746
3122,0.0025805571117322166
3125,0.003625834008881873
3127,0.006459752581552488
3130,0.006721642065726204
3134,0.051383251787744846
3136,0.004422210346023331
3142,0.004405112286284846
3146,0.010790209285914898
3149,0.004432032554344956
3150,0.0036567993072928436
3154,0.015484229593986525
3158,0.009118227977245099
3162,0.0035070485700220877
3165,0.006180556025356054
3177,0.020033316644363683
3178,0.006188219933551449
3182,0.0046363635919988155
3184,0.005432298641361223
3186,0.005431151276519072
3192,0.00630971290232629
3199,0.00361052237978104
3204,0.0044999998062849045
3206,0.01658310429254795
3210,0.003235387206091549
3212,0.003659893679179887
3213,0.015444180454474727
3216,0.003818181809037924
3217,0.04595787799725028
3218,0.0036896955197787407
3225,0.00995324327298129
3227,0.02327996718194906
3232,0.016076810338920312
3242,0.021237435753225054
3244,0.024073519592834103
3248,0.03888180540051567
3252,0.012722222934444194
3257,0.013454141187970415
3259,0.005491258087445719
3260,0.006186555995587022
3264,0.004669839290962104
3266,0.007645901676246892
3268,0.0032667718244570737
3269,0.008698334899959442
3280,0.0056284892324579006
3285,0.004063329939451231
3289,0.0031000443582967292
3290,0.004666666965931654
3291,0.003643467338526564
3292,0.006765151396393776
3293,0.029110727372464416
3294,0.002878955863374275
3295,0.008742225230174247
3296,0.004181818570941687
3300,0.0099341168207384
3303,0.003679487155750394
3309,0.004519480449306119
3316,0.0023311983190675315
3319,0.017822211854687103
3320,0.005114107586142532
3321,0.0054166666232049465
3322,0.0044090912415813465
3326,0.01755101372848588
3331,0.01051047300138781
3335,0.017258420997867754
3343,0.0028383194993614074
3344,0.01738665490610342
3350,0.0051401429832918805
3354,0.018708237512286348
3355,0.024845741412998973
3357,0.005754222109667895
3359,0.004723066738875367
3361,0.010231304574905932
3362,0.006455744517593086
3363,0.008890665064547906
3364,0.004288461524993181
3365,0.009504608689777313
3367,0.004176084132444474
3371,0.007289866174152715
3377,0.013210697726969065
3382,0.003892881292724019
3384,0.023989572251929613
3388,0.0034924245352835155
3389,0.0019750473114318826
3391,0.004821876392199767
3392,0.0033543168054881974
3393,0.006614200364696768
3394,0.012744014788578303
3397,0.0028195913223618193
3399,0.0027947437384257348
3403,0.009577325566211367
3406,0.00756188587742739
3413,0.004735024401624148
3416,0.00390740716829896
3420,0.012915626474965674
3423,0.0027272729300918297
3427,0.0020802290299122487
3429,0.012412028195055597
3433,0.003909091109088076
3434,0.006226030689093373
3438,0.006363637078852468
3441,0.0029689683749499537
3451,0.007772727403789759
3453,0.02638834832032626
3456,0.004076654565988458
3458,0.004401515397515914
3462,0.004687816380409262
3464,0.004113636575206074
3467,0.0031837768636473413
3470,0.008390428324419354
3472,0.004383768030111828
3474,0.004903307590152948
3480,0.0033498603368406705
3487,0.004359107930213213
3488,0.007291666537483213
3489,0.004104166757315397
3497,0.023785201652396146
3498,0.005011597022723484
3501,0.0038975039334577877
3503,0.005145552044836364
3504,0.009778492629647285
3505,0.007916666567325592
3507,0.008322565629100182
3510,0.008638676571505806
3512,0.008244687591421586
