tile_uid,rock_abundance
1940,0.005801
1950,0.005801
1954,0.005801
1955,0.005801
1961,0.005801
1967,0.005801
1971,0.005801
1973,0.005801
1975,0.005801
1977,0.005801
1980,0.005801
1981,0.005801
1982,0.005801
1983,0.005801
1989,0.005801
1992,0.005801
1994,0.005801
1996,0.005801
1997,0.005801
1998,0.005801
1999,0.005801
2003,0.005801
2005,0.005801
2008,0.005801
2012,0.005801
2019,0.005801
2021,0.005801
2022,0.005801
2023,0.005801
2025,0.005801
2030,0.005801
2034,0.005801
2037,0.005801
2044,0.005801
2045,0.005801
2054,0.005801
2058,0.005801
2068,0.005801
2070,0.005801
2074,0.005801
2076,0.005801
2078,0.005801
2079,0.005801
2081,0.005801
2082,0.005801
2083,0.005801
2085,0.005801
2087,0.005801
2089,0.005801
2090,0.005801
2095,0.005801
2098,0.005801
2099,0.005801
2102,0.005801
2109,0.005801
2111,0.005801
2117,0.005801
2120,0.005801
2122,0.005801
2124,0.005801
2125,0.005801
2131,0.005801
2132,0.005801
2134,0.005801
2135,0.005801
2136,0.005801
2139,0.005801
2149,0.005801
2158,0.005801
2160,0.005801
2161,0.005801
2162,0.005801
2164,0.005801
2167,0.005801
2168,0.005801
2170,0.005801
2173,0.005801
2177,0.005801
2178,0.005801
2179,0.005801
2183,0.005801
2185,0.005801
2186,0.005801
2189,0.005801
2194,0.005801
2196,0.005801
2198,0.005801
2199,0.005801
2204,0.005801
2211,0.005801
2213,0.005801
2219,0.005801
2225,0.005801
2229,0.005801
2231,0.005801
2232,0.005801
2239,0.005801
2241,0.005801
2242,0.005801
2243,0.005801
2244,0.005801
2248,0.005801
2254,0.005801
2255,0.005801
2257,0.005801
2258,0.005801
2259,0.005801
2260,0.005801
2262,0.005801
2266,0.005801
2271,0.005801
2276,0.005801
2278,0.005801
2279,0.005801
2280,0.005801
2282,0.005801
2283,0.005801
2285,0.005801
2288,0.005801
2289,0.005801
2292,0.005801
2294,0.005801
2299,0.005801
2309,0.005801
2313,0.005801
2316,0.005801
2317,0.005801
2318,0.005801
2321,0.005801
2322,0.005801
2323,0.005801
2324,0.005801
2325,0.005801
2329,0.005801
2331,0.005801
2336,0.005801
2341,0.005801
2343,0.005801
2344,0.005801
2348,0.005801
2349,0.005801
2350,0.005801
2362,0.005801
2365,0.005801
2369,0.005801
2371,0.005801
2373,0.005801
2375,0.005801
2379,0.005801
2382,0.005801
2383,0.005801
2386,0.005801
2392,0.005801
2393,0.005801
2394,0.005801
2395,0.005801
2397,0.005801
2403,0.005801
2410,0.005801
2411,0.005801
2414,0.005801
2415,0.005801
2416,0.005801
2418,0.005801
2423,0.005801
2424,0.005801
2425,0.005801
2426,0.005801
2427,0.005801
2443,0.005801
2449,0.005801
2454,0.005801
2455,0.005801
2460,0.005801
2465,0.005801
2469,0.005801
2470,0.005801
2473,0.005801
2474,0.005801
2475,0.005801
2477,0.005801
2480,0.005801
2483,0.005801
2484,0.005801
2485,0.005801
2487,0.005801
2489,0.005801
2490,0.005801
2491,0.005801
2493,0.005801
2497,0.005801
2502,0.005801
2503,0.005801
2504,0.005801
2509,0.005801
2511,0.005801
2522,0.005801
2525,0.005801
2527,0.005801
2529,0.005801
2533,0.005801
2534,0.005801
2535,0.005801
2541,0.005801
2544,0.005801
2548,0.005801
2559,0.005801
2565,0.005801
2567,0.005801
2568,0.005801
2570,0.005801
2575,0.005801
2576,0.005801
2578,0.005801
2579,0.005801
2585,0.005801
2587,0.005801
2589,0.005801
2590,0.005801
2592,0.005801
2598,0.005801
2604,0.005801
2606,0.005801
2608,0.005801
2615,0.005801
2617,0.005801
2619,0.005801
2622,0.005801
2628,0.005801
2631,0.005801
2634,0.005801
2636,0.005801
2637,0.005801
2643,0.005801
2648,0.005801
2652,0.005801
2654,0.005801
2660,0.005801
2665,0.005801
2666,0.005801
2669,0.005801
2672,0.005801
2673,0.005801
2681,0.005801
2682,0.005801
2687,0.005801
2688,0.005801
2689,0.005801
2694,0.005801
2695,0.005801
2700,0.005801
2701,0.005801
2703,0.005801
2705,0.005801
2708,0.005801
2711,0.005801
2713,0.005801
2718,0.005801
2719,0.005801
2722,0.005801
2734,0.005801
2740,0.005801
2744,0.005801
2745,0.005801
2746,0.005801
2750,0.005801
2752,0.005801
2756,0.005801
2758,0.005801
2763,0.005801
2769,0.005801
2771,0.005801
2773,0.005801
2782,0.005801
2784,0.005801
2787,0.005801
2789,0.005801
2802,0.005801
2804,0.005801
2816,0.005801
2817,0.005801
2820,0.005801
2821,0.005801
2823,0.005801
2824,0.005801
2827,0.005801
2828,0.005801
2830,0.005801
2831,0.005801
2832,0.005801
2833,0.005801
2837,0.005801
2843,0.005801
2848,0.005801
2851,0.005801
2852,0.005801
2856,0.005801
2860,0.005801
2869,0.005801
2879,0.005801
2880,0.005801
2883,0.005801
2884,0.005801
2888,0.005801
2889,0.005801
2892,0.005801
2893,0.005801
2895,0.005801
2896,0.005801
2897,0.005801
2898,0.005801
2899,0.005801
2901,0.005801
2905,0.005801
2915,0.005801
2916,0.005801
2917,0.005801
2918,0.005801
2925,0.005801
2928,0.005801
2929,0.005801
2933,0.005801
2937,0.005801
2938,0.005801
2947,0.005801
2948,0.005801
2952,0.005801
2956,0.005801
2957,0.005801
2960,0.005801
2962,0.005801
2963,0.005801
2966,0.005801
2967,0.005801
2974,0.005801
2981,0.005801
2982,0.005801
2987,0.005801
2988,0.005801
2993,0.005801
2998,0.005801
3002,0.005801
3003,0.005801
3006,0.005801
3009,0.005801
3014,0.005801
3016,0.005801
3017,0.005801
3019,0.005801
3021,0.005801
3027,0.005801
3029,0.005801
3031,0.005801
3033,0.005801
3035,0.005801
3036,0.005801
3037,0.005801
3038,0.005801
3041,0.005801
3044,0.005801
3045,0.005801
3048,0.005801
3050,0.005801
3052,0.005801
3053,0.005801
3054,0.005801
3057,0.005801
3059,0.005801
3060,0.005801
3063,0.005801
3064,0.005801
3067,0.005801
3071,0.005801
3077,0.005801
3083,0.005801
3087,0.005801
3088,0.005801
3089,0.005801
3091,0.005801
3094,0.005801
3097,0.005801
3111,0.005801
3113,0.005801
3119,0.005801
3122,0.005801
3125,0.005801
3127,0.005801
3130,0.005801
3134,0.005801
3136,0.005801
3142,0.005801
3146,0.005801
3149,0.005801
3150,0.005801
3154,0.005801
3158,0.005801
3162,0.005801
3165,0.005801
3177,0.005801
3178,0.005801
3182,0.005801
3184,0.005801
3186,0.005801
3192,0.005801
3199,0.005801
3204,0.005801
3206,0.005801
3210,0.005801
3212,0.005801
3213,0.005801
3216,0.005801
3217,0.005801
3218,0.005801
3225,0.005801
3227,0.005801
3232,0.005801
3242,0.005801
3244,0.005801
3248,0.005801
3252,0.005801
3257,0.005801
3259,0.005801
3260,0.005801
3264,0.005801
3266,0.005801
3268,0.005801
3269,0.005801
3280,0.005801
3285,0.005801
3289,0.005801
3290,0.005801
3291,0.005801
3292,0.005801
3293,0.005801
3294,0.005801
3295,0.005801
3296,0.005801
3300,0.005801
3303,0.005801
3309,0.005801
3316,0.005801
3319,0.005801
3320,0.005801
3321,0.005801
3322,0.005801
3326,0.005801
3331,0.005801
3335,0.005801
3343,0.005801
3344,0.005801
3350,0.005801
3354,0.005801
3355,0.005801
3357,0.005801
3359,0.005801
3361,0.005801
3362,0.005801
3363,0.005801
3364,0.005801
3365,0.005801
3367,0.005801
3371,0.005801
3377,0.005801
3382,0.005801
3384,0.005801
3388,0.005801
3389,0.005801
3391,0.005801
3392,0.005801
3393,0.005801
3394,0.005801
3397,0.005801
3399,0.005801
3403,0.005801
3406,0.005801
3413,0.005801
3416,0.005801
3420,0.005801
3423,0.005801
3427,0.005801
3429,0.005801
3433,0.005801
3434,0.005801
3438,0.005801
3441,0.005801
3451,0.005801
3453,0.005801
3456,0.005801
3458,0.005801
3462,0.005801
3464,0.005801
3467,0.005801
3470,0.005801
3472,0.005801
3474,0.005801
3480,0.005801
3487,0.005801
3488,0.005801
3489,0.005801
3497,0.005801
3498,0.005801
3501,0.005801
3503,0.005801
3504,0.005801
3505,0.005801
3507,0.005801
3510,0.005801
3512,0.005801
3514,0.005801
3517,0.005801
3519,0.005801
3520,0.005801
3533,0.005801
3540,0.005801
3541,0.005801
3542,0.005801
3543,0.005801
3545,0.005801
3546,0.005801
3548,0.005801
3554,0.005801
3557,0.005801
3558,0.005801
3565,0.005801
3567,0.005801
3568,0.005801
3572,0.005801
3573,0.005801
3574,0.005801
3575,0.005801
3580,0.005801
3583,0.005801
3585,0.005801
3586,0.005801
3588,0.005801
3589,0.005801
3591,0.005801
3594,0.005801
3601,0.005801
3606,0.005801
3610,0.005801
3615,0.005801
3620,0.005801
3622,0.005801
3623,0.005801
3626,0.005801
3630,0.005801
3632,0.005801
3633,0.005801
3636,0.005801
3637,0.005801
3638,0.005801
3640,0.005801
3644,0.005801
3649,0.005801
3651,0.005801
3656,0.005801
3658,0.005801
3659,0.005801
3661,0.005801
3670,0.005801
3671,0.005801
3672,0.005801
3673,0.005801
3679,0.005801
3684,0.005801
3687,0.005801
3692,0.005801
3695,0.005801
3698,0.005801
3706,0.005801
3709,0.005801
3715,0.005801
3716,0.005801
3717,0.005801
3718,0.005801
3720,0.005801
3723,0.005801
3724,0.005801
3725,0.005801
3727,0.005801
3731,0.005801
3732,0.005801
3734,0.005801
3735,0.005801
3736,0.005801
3737,0.005801
3738,0.005801
3740,0.005801
3746,0.005801
3748,0.005801
3751,0.005801
3753,0.005801
3757,0.005801
3758,0.005801
3760,0.005801
3765,0.005801
3767,0.005801
3769,0.005801
3771,0.005801
3776,0.005801
3778,0.005801
3782,0.005801
3783,0.005801
3795,0.005801
3806,0.005801
3808,0.005801
3811,0.005801
3812,0.005801
3817,0.005801
3818,0.005801
3820,0.005801
3822,0.005801
3823,0.005801
3824,0.005801
3826,0.005801
3827,0.005801
3831,0.005801
3834,0.005801
3836,0.005801
3838,0.005801
3841,0.005801
3843,0.005801
3847,0.005801
3848,0.005801
3851,0.005801
3854,0.005801
3856,0.005801
3857,0.005801
3859,0.005801
3862,0.005801
3864,0.005801
3869,0.005801
3873,0.005801
3876,0.005801
3882,0.005801
3885,0.005801
3886,0.005801
3887,0.005801
3892,0.005801
3894,0.005801
3895,0.005801
3897,0.005801
3898,0.005801
3900,0.005801
3901,0.005801
3902,0.005801
3906,0.005801
3907,0.005801
3909,0.005801
3910,0.005801
3911,0.005801
3914,0.005801
3916,0.005801
3919,0.005801
3926,0.005801
3929,0.005801
3930,0.005801
3931,0.005801
3935,0.005801
3936,0.005801
3938,0.005801
3943,0.005801
3947,0.005801
3950,0.005801
3951,0.005801
3955,0.005801
3957,0.005801
3959,0.005801
3966,0.005801
3970,0.005801
3972,0.005801
3973,0.005801
3975,0.005801
3977,0.005801
3979,0.005801
3981,0.005801
3989,0.005801
3991,0.005801
3995,0.005801
3999,0.005801
4001,0.005801
4002,0.005801
4005,0.005801
4007,0.005801
4008,0.005801
4009,0.005801
4010,0.005801
4011,0.005801
4012,0.005801
4018,0.005801
4019,0.005801
4024,0.005801
4026,0.005801
4031,0.005801
4033,0.005801
4038,0.005801
4040,0.005801
4043,0.005801
4045,0.005801
4046,0.005801
4048,0.005801
4049,0.005801
4051,0.005801
4053,0.005801
4056,0.005801
4058,0.005801
4060,0.005801
4062,0.005801
4072,0.005801
4073,0.005801
4081,0.005801
4086,0.005801
4089,0.005801
4090,0.005801
4091,0.005801
4092,0.005801
4101,0.005801
4102,0.005801
4105,0.005801
4110,0.005801
4111,0.005801
4117,0.005801
4126,0.005801
4132,0.005801
4136,0.005801
4140,0.005801
4144,0.005801
4147,0.005801
4154,0.005801
4156,0.005801
4158,0.005801
4159,0.005801
4161,0.005801
4168,0.005801
4169,0.005801
4173,0.005801
4175,0.005801
4176,0.005801
4179,0.005801
4182,0.005801
4184,0.005801
4188,0.005801
4191,0.005801
4193,0.005801
4194,0.005801
4202,0.005801
4209,0.005801
4210,0.005801
4216,0.005801
4217,0.005801
4218,0.005801
4222,0.005801
4223,0.005801
4232,0.005801
4239,0.005801
4240,0.005801
4243,0.005801
4255,0.005801
4258,0.005801
4261,0.005801
4263,0.005801
4271,0.005801
4272,0.005801
4273,0.005801
4274,0.005801
4281,0.005801
4282,0.005801
4286,0.005801
4290,0.005801
4294,0.005801
4301,0.005801
4306,0.005801
4308,0.005801
4313,0.005801
4315,0.005801
4319,0.005801
4322,0.005801
4324,0.005801
4334,0.005801
4338,0.005801
4340,0.005801
4341,0.005801
4343,0.005801
4344,0.005801
4350,0.005801
4351,0.005801
4352,0.005801
4355,0.005801
4358,0.005801
4359,0.005801
4360,0.005801
4361,0.005801
4364,0.005801
4368,0.005801
4372,0.005801
4376,0.005801
4378,0.005801
4385,0.005801
4386,0.005801
4390,0.005801
4391,0.005801
4392,0.005801
4395,0.005801
4396,0.005801
4403,0.005801
4405,0.005801
4408,0.005801
4410,0.005801
4414,0.005801
4416,0.005801
4418,0.005801
4419,0.005801
4421,0.005801
4422,0.005801
4429,0.005801
4432,0.005801
4441,0.005801
4452,0.005801
4454,0.005801
4455,0.005801
4461,0.005801
4470,0.005801
4474,0.005801
4476,0.005801
4483,0.005801
4485,0.005801
4489,0.005801
4490,0.005801
4493,0.005801
4495,0.005801
4506,0.005801
4508,0.005801
4509,0.005801
4510,0.005801
4513,0.005801
4518,0.005801
4522,0.005801
4525,0.005801
4533,0.005801
4536,0.005801
4539,0.005801
4542,0.005801
4545,0.005801
4547,0.005801
4554,0.005801
4555,0.005801
4557,0.005801
4565,0.005801
4570,0.005801
4572,0.005801
4575,0.005801
4577,0.005801
4578,0.005801
4580,0.005801
4585,0.005801
4589,0.005801
4591,0.005801
4593,0.005801
4595,0.005801
4596,0.005801
4597,0.005801
4608,0.005801
4611,0.005801
4613,0.005801
4614,0.005801
4615,0.005801
4618,0.005801
4622,0.005801
4625,0.005801
4628,0.005801
4633,0.005801
4638,0.005801
4639,0.005801
4640,0.005801
4641,0.005801
4644,0.005801
4648,0.005801
4651,0.005801
4652,0.005801
4659,0.005801
4664,0.005801
4665,0.005801
4666,0.005801
4674,0.005801
4675,0.005801
4682,0.005801
4683,0.005801
4685,0.005801
4686,0.005801
4700,0.005801
4702,0.005801
4703,0.005801
4704,0.005801
4707,0.005801
4711,0.005801
4712,0.005801
4713,0.005801
4714,0.005801
4718,0.005801
4721,0.005801
4722,0.005801
4723,0.005801
4726,0.005801
4729,0.005801
4732,0.005801
4733,0.005801
4735,0.005801
4738,0.005801
4744,0.005801
4749,0.005801
4752,0.005801
4753,0.005801
4756,0.005801
4760,0.005801
4766,0.005801
4768,0.005801
4770,0.005801
4774,0.005801
4783,0.005801
4784,0.005801
4787,0.005801
4788,0.005801
4790,0.005801
4791,0.005801
4794,0.005801
4799,0.005801
4809,0.005801
4810,0.005801
4815,0.005801
4817,0.005801
4818,0.005801
4821,0.005801
4822,0.005801
4824,0.005801
4829,0.005801
4832,0.005801
4836,0.005801
4838,0.005801
4841,0.005801
4842,0.005801
4847,0.005801
4850,0.005801
4851,0.005801
4852,0.005801
4853,0.005801
4867,0.005801
4870,0.005801
4873,0.005801
4874,0.005801
4878,0.005801
4879,0.005801
4880,0.005801
4881,0.005801
4882,0.005801
4884,0.005801
4885,0.005801
4886,0.005801
4893,0.005801
4897,0.005801
4898,0.005801
4902,0.005801
4904,0.005801
4905,0.005801
4907,0.005801
4909,0.005801
4913,0.005801
4915,0.005801
4917,0.005801
4919,0.005801
4922,0.005801
4928,0.005801
4929,0.005801
4932,0.005801
4933,0.005801
4934,0.005801
4936,0.005801
4944,0.005801
4953,0.005801
4954,0.005801
4955,0.005801
4956,0.005801
4960,0.005801
4965,0.005801
4966,0.005801
4967,0.005801
4972,0.005801
4973,0.005801
4980,0.005801
4987,0.005801
4989,0.005801
4991,0.005801
4992,0.005801
4993,0.005801
4995,0.005801
4997,0.005801
4998,0.005801
4999,0.005801
5001,0.005801
5006,0.005801
5007,0.005801
5008,0.005801
5009,0.005801
5019,0.005801
5023,0.005801
5025,0.005801
5028,0.005801
5031,0.005801
5040,0.005801
5042,0.005801
5044,0.005801
5052,0.005801
5054,0.005801
5056,0.005801
5057,0.005801
5058,0.005801
5061,0.005801
5063,0.005801
5064,0.005801
5068,0.005801
5070,0.005801
5075,0.005801
5078,0.005801
5080,0.005801
5083,0.005801
5088,0.005801
5090,0.005801
5092,0.005801
5096,0.005801
5098,0.005801
5100,0.005801
5103,0.005801
5105,0.005801
5106,0.005801
5114,0.005801
5122,0.005801
5126,0.005801
5127,0.005801
5130,0.005801
5131,0.005801
5133,0.005801
5136,0.005801
5137,0.005801
5138,0.005801
5141,0.005801
5145,0.005801
5147,0.005801
5148,0.005801
5157,0.005801
5159,0.005801
5160,0.005801
5164,0.005801
5165,0.005801
5166,0.005801
5168,0.005801
5169,0.005801
5171,0.005801
5173,0.005801
5179,0.005801
5185,0.005801
5186,0.005801
5190,0.005801
5204,0.005801
5205,0.005801
5206,0.005801
5208,0.005801
5210,0.005801
5212,0.005801
5216,0.005801
5218,0.005801
5220,0.005801
5223,0.005801
5224,0.005801
5227,0.005801
5228,0.005801
5235,0.005801
5237,0.005801
5242,0.005801
5243,0.005801
5250,0.005801
5255,0.005801
5259,0.005801
5263,0.005801
5266,0.005801
5267,0.005801
5271,0.005801
5276,0.005801
5281,0.005801
5284,0.005801
5285,0.005801
5286,0.005801
5291,0.005801
5299,0.005801
5302,0.005801
5303,0.005801
5304,0.005801
5306,0.005801
5308,0.005801
5309,0.005801
5316,0.005801
5319,0.005801
5323,0.005801
5327,0.005801
5332,0.005801
5333,0.005801
5339,0.005801
5342,0.005801
5344,0.005801
5348,0.005801
5351,0.005801
5353,0.005801
5360,0.005801
5362,0.005801
5365,0.005801
5367,0.005801
5371,0.005801
5377,0.005801
5379,0.005801
5386,0.005801
5387,0.005801
5394,0.005801
5396,0.005801
